Predict,True Values
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000607,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999233,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.000313,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
60.00089,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.00106,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.996895,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999535,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999516,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.054462,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99802,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.002056,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
42.401917,42.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.999893,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99991,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
60.001698,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
59.99999,60.0
