Predict,True Values
204.14487,205.0
201.48734,202.0
194.86713,195.0
195.49767,195.0
201.98132,202.0
201.12082,201.0
204.18692,204.0
192.09836,192.0
191.81265,191.0
191.87949,192.0
192.03809,192.0
198.81314,200.0
204.12839,204.0
201.10826,201.0
191.74477,191.0
198.0165,198.0
201.57472,201.0
194.38889,193.0
197.89597,199.0
208.67455,209.0
191.88683,192.0
196.20886,196.0
208.66454,209.0
191.95885,192.0
201.19722,202.0
196.602,196.0
201.12082,201.0
200.9452,201.0
201.19722,202.0
204.79443,204.0
194.10974,193.0
200.96808,200.0
201.22656,201.0
192.25233,192.0
191.22034,191.0
196.32274,197.0
225.09608,227.0
196.78798,198.0
222.11539,222.0
191.77832,192.0
201.12082,201.0
196.20886,196.0
207.67873,210.0
194.52377,194.0
196.24023,197.0
191.89671,192.0
192.19843,192.0
208.55092,210.0
204.18692,204.0
191.97198,192.0
196.602,196.0
194.72147,195.0
196.2492,196.0
196.4117,196.0
197.96802,198.0
206.48167,207.0
191.95302,192.0
222.11539,223.0
201.71646,201.0
192.11858,192.0
194.57143,194.0
202.06589,203.0
191.88042,192.0
191.93523,192.0
209.4515,214.0
221.2258,220.0
192.012,192.0
196.602,196.0
196.4117,196.0
196.63582,196.0
192.0596,192.0
192.18813,192.0
222.19978,223.0
204.14735,204.0
195.99075,195.0
204.8884,205.0
200.387,203.0
194.1793,194.0
192.31772,193.0
207.89366,207.0
192.2144,192.0
200.96808,201.0
192.16048,192.0
204.4461,205.0
196.63582,196.0
202.13112,201.0
200.43803,197.0
192.1138,192.0
196.24023,197.0
206.78914,208.0
199.91241,201.0
197.45222,196.0
191.901,192.0
194.13736,194.0
196.78844,196.0
197.96834,200.0
192.25233,192.0
192.11858,192.0
191.92368,192.0
191.96616,192.0
192.04977,192.0
192.21979,192.0
220.76768,220.0
191.97198,192.0
202.47475,202.0
192.2144,192.0
192.08122,191.0
195.27986,195.0
198.06554,198.0
221.39168,218.0
201.12082,201.0
194.91106,195.0
202.84564,202.0
194.43544,194.0
191.97198,192.0
210.48398,212.0
194.52377,194.0
203.92148,203.0
196.52058,196.0
194.50317,194.0
197.86026,198.0
201.01204,201.0
191.77061,192.0
193.6438,194.0
192.20905,192.0
203.88618,205.0
192.25233,192.0
191.74477,191.0
201.46594,202.0
192.0596,192.0
192.27557,192.0
196.60036,196.0
192.06451,192.0
201.2567,201.0
191.74223,192.0
204.57031,208.0
192.34155,193.0
194.1793,194.0
196.52068,196.0
213.29868,214.0
191.95885,192.0
204.02399,204.0
201.46344,202.0
201.50249,200.0
194.7683,194.0
204.47755,205.0
195.37573,195.0
201.12082,202.0
196.39793,196.0
208.60376,208.0
191.901,192.0
192.09836,192.0
198.77705,199.0
204.53603,204.0
201.3991,200.0
195.93375,197.0
202.89316,204.0
202.1941,202.0
198.13869,198.0
201.521,201.0
203.45187,201.0
195.93839,195.0
197.96802,198.0
200.932,200.0
197.69505,198.0
192.03523,192.0
193.10864,193.0
192.56181,193.0
192.26913,192.0
222.58347,222.0
201.47565,201.0
192.0596,192.0
202.44606,202.0
208.28725,207.0
201.22607,202.0
201.94373,201.0
201.57472,202.0
201.94373,201.0
192.0596,192.0
202.04971,201.0
201.4576,201.0
192.0596,192.0
197.96802,198.0
192.08122,192.0
201.28075,201.0
201.80685,202.0
188.90443,188.0
195.9781,196.0
208.08691,208.0
202.59998,202.0
202.84564,203.0
197.9804,198.0
194.98901,196.0
191.97198,192.0
191.9939,193.0
201.65913,201.0
191.81265,192.0
194.13736,194.0
196.04057,196.0
192.01253,192.0
201.26372,200.0
201.82362,201.0
192.08774,192.0
201.28075,201.0
221.16103,222.0
201.65112,201.0
191.77238,192.0
193.3538,193.0
196.20886,196.0
192.48141,193.0
194.94592,196.0
204.18692,205.0
194.15712,194.0
223.78876,225.0
194.43544,194.0
192.0064,192.0
192.2144,192.0
192.32608,192.0
191.901,192.0
192.0596,192.0
191.901,192.0
191.97198,192.0
203.88193,205.0
201.28075,201.0
194.98901,194.0
204.42365,204.0
196.20886,196.0
201.80685,201.0
195.23592,194.0
202.76279,202.0
214.61552,214.0
197.97972,198.0
220.30563,220.0
192.0596,192.0
196.60036,197.0
221.02702,221.0
201.19722,202.0
213.15723,210.0
201.12082,201.0
204.20277,204.0
192.19843,192.0
201.65112,201.0
202.84564,203.0
218.4479,217.0
201.5814,201.0
192.0064,192.0
202.84564,203.0
192.08122,192.0
193.29962,190.0
209.50581,210.0
199.49834,200.0
201.50311,201.0
201.98132,201.0
192.34183,192.0
204.29306,205.0
205.20847,206.0
204.14735,205.0
201.40932,201.0
194.98901,196.0
196.09494,196.0
192.26295,192.0
204.8884,204.0
196.44579,196.0
191.901,192.0
205.264,204.0
192.94337,194.0
192.2144,192.0
211.60445,210.0
194.52377,194.0
198.10233,197.0
203.197,203.0
201.28075,201.0
191.97198,192.0
202.22507,201.0
201.50311,201.0
191.91505,192.0
195.69652,196.0
192.21442,191.0
192.0064,192.0
201.80322,201.0
194.86713,196.0
191.81265,192.0
192.07164,191.0
201.47565,201.0
196.04057,196.0
206.45856,208.0
194.1793,194.0
192.02905,192.0
201.42082,201.0
208.60376,208.0
201.4984,201.0
202.05202,203.0
194.98901,194.0
201.50249,201.0
201.53526,201.0
201.22656,201.0
209.11967,210.0
192.0596,192.0
192.26295,192.0
191.92368,192.0
221.02116,221.0
196.4636,197.0
208.40616,208.0
194.86713,194.0
198.01682,199.0
191.95302,192.0
198.77705,200.0
192.26823,193.0
192.0596,192.0
196.4117,196.0
202.84564,203.0
192.0596,192.0
204.8884,205.0
192.3356,192.0
196.20894,196.0
196.04057,196.0
223.78876,225.0
205.7577,211.0
191.8435,192.0
192.012,192.0
202.84564,203.0
204.8884,205.0
202.34361,203.0
193.80473,194.0
191.901,192.0
192.05849,193.0
191.901,192.0
192.0187,192.0
207.92503,208.0
192.0643,192.0
195.16794,196.0
196.04057,196.0
191.901,192.0
204.8884,205.0
208.3481,209.0
202.01987,202.0
205.39159,207.0
191.89519,192.0
195.94131,196.0
194.52377,194.0
191.81265,191.0
205.07356,204.0
192.1407,193.0
204.5243,205.0
205.7577,210.0
201.47565,202.0
191.95885,192.0
201.28075,201.0
199.91241,201.0
196.8275,196.0
216.6589,217.0
204.63202,205.0
192.44247,193.0
198.1277,198.0
203.49837,203.0
192.16048,192.0
196.1957,196.0
188.3032,184.0
198.01682,198.0
198.89896,200.0
196.63582,197.0
192.73569,193.0
205.32802,206.0
191.96364,192.0
192.20905,192.0
201.47565,201.0
192.2144,192.0
201.4454,201.0
207.89366,207.0
191.35323,191.0
208.67455,209.0
193.29411,193.0
194.97606,195.0
206.45856,208.0
192.51411,192.0
202.21307,203.0
201.12082,201.0
207.6874,210.0
196.41483,196.0
204.60126,203.0
194.74995,196.0
219.87936,227.0
201.80685,201.0
203.70515,203.0
201.50249,200.0
192.06432,192.0
196.63582,196.0
201.46594,201.0
201.28545,201.0
201.521,201.0
207.73029,210.0
195.89043,196.0
191.97198,192.0
194.15712,194.0
197.23486,198.0
191.81265,191.0
208.67455,208.0
191.82413,192.0
196.95049,197.0
196.602,196.0
202.40215,202.0
201.57472,201.0
191.86423,192.0
197.96802,201.0
201.3991,201.0
192.24165,192.0
191.93523,192.0
198.06229,197.0
203.02106,201.0
192.48141,194.0
192.19843,192.0
191.901,191.0
192.11858,192.0
201.37505,201.0
192.0187,192.0
208.8513,209.0
201.80685,201.0
192.16048,191.0
192.0596,192.0
201.12082,201.0
203.53629,203.0
196.70876,197.0
196.3498,197.0
196.602,196.0
201.16756,201.0
196.25014,200.0
191.901,192.0
221.51047,221.0
192.28108,192.0
191.901,191.0
192.44604,193.0
196.28714,196.0
192.27557,192.0
201.5557,201.0
201.37013,201.0
192.27383,193.0
196.41483,196.0
196.10272,195.0
207.89366,207.0
201.80685,201.0
191.901,192.0
198.17873,198.0
202.85294,204.0
202.07545,201.0
198.89896,200.0
204.4461,205.0
191.96616,192.0
201.47565,202.0
194.60905,194.0
223.82513,225.0
196.4636,197.0
191.97198,192.0
204.11232,203.0
191.88042,192.0
208.08691,208.0
192.1189,192.0
194.33968,195.0
203.70515,203.0
199.03534,199.0
206.45856,208.0
199.3966,200.0
197.96802,198.0
196.44579,196.0
192.28384,192.0
201.53526,201.0
203.94484,204.0
191.901,192.0
204.5243,204.0
196.68987,197.0
196.63582,197.0
191.89671,192.0
201.4576,201.0
223.52061,226.0
196.4636,196.0
198.01569,198.0
203.17995,204.0
195.17741,196.0
204.93607,205.0
191.901,192.0
196.69638,197.0
210.4843,212.0
201.9276,201.0
192.20905,192.0
200.51216,201.0
194.83202,195.0
221.45792,223.0
192.26913,192.0
216.67116,224.0
194.98901,195.0
196.17062,196.0
192.25233,192.0
192.4298,192.0
219.84267,220.0
201.34663,202.0
201.50311,201.0
196.44579,196.0
221.98045,221.0
194.57498,194.0
191.99615,192.0
195.94131,196.0
201.5689,201.0
201.50311,201.0
193.5496,193.0
205.47426,203.0
221.51047,221.0
201.77008,201.0
201.63123,201.0
201.12082,201.0
200.9452,200.0
201.68958,202.0
197.97972,198.0
200.9139,201.0
201.56664,202.0
192.82956,193.0
192.24048,192.0
196.17102,196.0
192.2144,192.0
194.94,194.0
196.63582,197.0
224.85406,228.0
201.05093,201.0
204.18692,205.0
198.72232,201.0
208.86864,209.0
221.3532,223.0
201.48572,201.0
205.79068,206.0
201.37666,201.0
204.14735,205.0
191.95302,192.0
199.41309,198.0
197.44885,198.0
216.69559,217.0
194.86713,194.0
192.12753,193.0
191.901,192.0
205.15047,206.0
197.93008,198.0
191.88042,192.0
201.47565,201.0
201.16756,201.0
195.8798,196.0
197.69646,198.0
196.20886,196.0
194.98901,196.0
192.16048,192.0
201.12082,201.0
213.34647,214.0
197.63878,197.0
196.44579,196.0
201.39725,202.0
193.2446,193.0
192.37315,193.0
201.65913,201.0
196.07666,196.0
205.22627,206.0
212.32654,212.0
201.6516,201.0
196.48256,196.0
205.16779,205.0
201.05093,200.0
191.901,192.0
201.12082,202.0
201.44897,201.0
191.74477,191.0
201.19722,202.0
197.96802,198.0
201.53519,202.0
204.20853,203.0
201.57472,201.0
194.98901,195.0
191.77509,192.0
197.96802,198.0
192.0596,192.0
192.04839,192.0
196.63582,196.0
191.9262,192.0
197.37073,199.0
192.19382,192.0
225.41786,228.0
208.67455,208.0
191.88042,192.0
201.5689,201.0
191.97198,192.0
196.602,196.0
192.0596,192.0
222.52837,222.0
196.4636,197.0
202.05426,202.0
210.64793,212.0
221.51047,222.0
192.01253,193.0
202.85294,202.0
205.04346,203.0
192.0064,191.0
192.2015,192.0
203.9488,205.0
196.17744,198.0
201.42831,201.0
192.25233,192.0
197.80972,198.0
192.0596,192.0
196.20886,196.0
201.83179,202.0
202.02614,202.0
207.54791,209.0
208.67455,209.0
193.97893,194.0
194.98901,194.0
201.08534,200.0
195.4649,195.0
191.97198,192.0
192.03809,192.0
205.32802,206.0
194.1793,194.0
189.10709,188.0
192.28384,192.0
192.0596,192.0
203.40578,204.0
204.622,208.0
191.88367,192.0
205.0068,205.0
196.56232,197.0
196.09494,196.0
201.53526,201.0
191.97198,192.0
193.52232,194.0
220.31271,218.0
192.01929,192.0
221.64418,230.0
199.23566,200.0
191.97198,192.0
191.901,192.0
192.37315,193.0
192.26295,192.0
203.70515,203.0
202.67001,202.0
196.42126,196.0
203.69157,202.0
197.96802,198.0
193.46127,194.0
201.48572,201.0
201.29681,202.0
214.39442,213.0
201.96768,203.0
201.12082,201.0
191.87949,192.0
193.10864,193.0
215.26901,213.0
201.89803,202.0
212.64934,213.0
192.04301,192.0
201.53519,201.0
194.13853,197.0
194.98901,194.0
196.4636,197.0
201.12082,201.0
219.84267,220.0
192.30177,192.0
191.86423,192.0
191.96616,192.0
221.50438,221.0
202.84564,203.0
201.83179,202.0
192.0596,192.0
191.901,192.0
192.51936,193.0
201.98132,202.0
216.8061,221.0
201.75192,202.0
201.8888,201.0
201.68855,200.0
201.53526,201.0
201.94373,201.0
220.91084,221.0
191.96616,192.0
204.331,204.0
191.8404,192.0
194.29202,194.0
198.08992,201.0
193.10292,193.0
201.77008,201.0
204.12839,204.0
201.57472,201.0
202.85294,203.0
191.92368,192.0
201.5814,201.0
203.17995,203.0
198.01682,198.0
192.11858,192.0
195.16794,196.0
204.32227,205.0
197.96802,201.0
206.43011,206.0
195.02188,194.0
201.4576,201.0
202.76279,202.0
214.61552,214.0
225.41786,228.0
208.12196,208.0
204.14735,205.0
221.50438,221.0
204.56049,205.0
192.55074,193.0
206.45856,208.0
192.0596,192.0
192.30167,192.0
191.74477,191.0
191.10172,191.0
196.602,196.0
191.901,192.0
193.29411,193.0
201.57472,201.0
197.44885,198.0
191.97198,192.0
201.11005,201.0
202.76279,203.0
191.901,192.0
203.72386,202.0
192.27557,192.0
192.08774,192.0
198.17288,198.0
201.53526,201.0
192.74536,192.0
197.79836,197.0
191.901,192.0
196.74872,194.0
196.41483,196.0
201.28075,201.0
202.11449,202.0
209.0666,210.0
221.51047,221.0
198.89896,200.0
204.36507,204.0
192.0596,192.0
200.9452,202.0
192.11858,192.0
198.0165,198.0
191.74477,191.0
196.4636,197.0
194.55515,194.0
196.46281,198.0
201.80685,201.0
207.76704,210.0
201.53526,201.0
209.11967,210.0
191.901,192.0
189.20862,188.0
201.88187,201.0
192.01253,193.0
201.12082,201.0
207.89366,207.0
201.19722,202.0
209.0666,210.0
191.8901,192.0
197.8129,199.0
195.16794,196.0
203.75516,204.0
201.4576,201.0
192.11858,192.0
196.63582,196.0
201.80685,202.0
192.4298,192.0
192.04839,193.0
192.11858,192.0
220.76768,221.0
201.67566,204.0
202.08762,202.0
192.11858,192.0
191.97198,192.0
205.0068,205.0
191.81265,192.0
192.26295,192.0
204.18692,204.0
192.21594,192.0
192.2144,192.0
220.05118,220.0
191.97198,192.0
206.45856,207.0
194.1793,194.0
192.2144,192.0
204.82796,204.0
192.09097,192.0
194.98901,195.0
224.95387,225.0
192.00105,191.0
221.51047,222.0
204.39494,203.0
191.97198,192.0
204.36507,204.0
201.12082,201.0
195.88594,194.0
195.9781,196.0
192.57382,193.0
195.53809,195.0
195.16794,195.0
201.3883,201.0
219.83258,218.0
201.47565,201.0
197.96834,200.0
201.55753,203.0
196.42271,196.0
204.18692,204.0
205.21625,205.0
192.08116,192.0
205.13773,205.0
201.01204,201.0
201.81483,203.0
201.81232,203.0
202.08762,201.0
196.44579,196.0
197.96834,198.0
222.98135,228.0
192.45837,193.0
191.97198,192.0
192.16048,192.0
193.2228,192.0
221.02425,220.0
201.01204,201.0
204.51247,206.0
190.78648,190.0
193.10864,193.0
208.67455,209.0
196.20886,196.0
192.25233,192.0
203.5772,205.0
202.84564,203.0
194.52377,194.0
197.7658,197.0
202.69446,206.0
192.29514,192.0
198.10233,198.0
192.09836,192.0
192.58379,192.0
196.59904,196.0
192.10884,192.0
191.901,192.0
191.81265,191.0
191.9169,192.0
204.5402,205.0
191.901,192.0
192.19843,192.0
198.72871,198.0
201.3991,200.0
192.21507,191.0
192.09097,193.0
193.25735,193.0
203.4746,201.0
195.9781,196.0
201.12082,201.0
201.19722,202.0
192.25764,192.0
192.0596,192.0
191.97198,192.0
208.00386,207.0
192.28372,192.0
192.3111,192.0
192.27557,192.0
207.86575,211.0
204.14735,204.0
205.0068,206.0
194.98901,195.0
192.01253,192.0
193.81306,194.0
202.40215,202.0
204.8884,205.0
191.97198,192.0
203.4475,200.0
196.602,196.0
213.34288,216.0
191.9923,192.0
192.57382,193.0
192.0596,192.0
194.12158,193.0
200.47421,201.0
192.0596,192.0
204.18692,203.0
203.53629,203.0
191.93523,192.0
192.1189,192.0
198.0165,198.0
201.53001,200.0
196.09462,196.0
192.22153,192.0
205.71059,205.0
191.97198,192.0
192.20235,193.0
196.01096,195.0
191.97575,192.0
196.6649,196.0
191.97198,192.0
201.12082,201.0
208.67455,208.0
196.63582,197.0
198.77705,200.0
191.91505,192.0
191.96364,192.0
200.9452,201.0
208.67455,208.0
204.73802,204.0
197.9804,198.0
191.74477,192.0
205.61829,206.0
192.45486,192.0
201.28075,201.0
201.56552,202.0
221.51047,222.0
196.88362,195.0
201.40932,201.0
205.0068,205.0
197.96802,198.0
191.87949,192.0
192.25233,192.0
201.53526,201.0
198.0165,198.0
196.78844,196.0
193.4359,194.0
191.97198,192.0
191.99126,192.0
201.90701,201.0
196.70876,197.0
221.50438,221.0
201.55875,201.0
192.11742,193.0
220.26218,218.0
202.84564,203.0
210.3115,212.0
191.97198,192.0
201.4576,201.0
196.09494,196.0
205.0068,206.0
200.9452,201.0
198.0165,198.0
194.52377,194.0
191.95302,192.0
201.50311,201.0
192.01253,192.0
204.8884,205.0
195.3401,195.0
202.05202,203.0
192.19331,192.0
192.09836,192.0
201.4264,201.0
205.71059,205.0
196.0731,196.0
192.3835,193.0
202.84564,203.0
196.63582,196.0
204.14735,205.0
202.67403,203.0
204.53229,204.0
191.96616,193.0
192.44955,194.0
193.45076,195.0
201.80322,201.0
195.65997,196.0
208.66907,207.0
194.88487,196.0
204.47437,203.0
201.53526,201.0
201.3991,200.0
200.40652,199.0
192.24774,192.0
192.0596,192.0
210.95715,211.0
202.08762,201.0
191.74477,191.0
191.901,192.0
222.07806,222.0
192.0187,192.0
204.5243,205.0
196.04057,196.0
198.03946,200.0
194.29202,194.0
201.53526,201.0
193.94754,194.0
202.64624,205.0
196.56232,197.0
203.5669,203.0
191.95885,192.0
194.88487,196.0
220.08102,218.0
194.89809,195.0
205.30904,206.0
191.95302,192.0
191.901,192.0
196.09462,196.0
192.06451,192.0
200.41156,201.0
205.99979,206.0
191.95302,192.0
196.63582,196.0
201.4576,201.0
195.37189,196.0
202.67403,202.0
194.43544,194.0
198.89896,200.0
191.91505,191.0
220.23885,221.0
201.57472,201.0
198.77705,199.0
192.25233,192.0
195.28746,195.0
197.96802,198.0
196.83444,197.0
205.57776,205.0
212.28703,213.0
196.63582,197.0
204.8884,205.0
194.63536,194.0
197.84859,199.0
203.53629,203.0
221.51047,221.0
224.309,224.0
208.08691,207.0
209.59483,211.0
201.91199,201.0
201.53526,201.0
201.22656,201.0
191.81265,191.0
201.53526,201.0
201.56552,202.0
221.83607,224.0
204.53229,205.0
208.84885,208.0
194.98901,195.0
192.25233,192.0
201.51962,201.0
203.53629,203.0
192.0596,192.0
191.97198,192.0
201.8778,202.0
191.96616,192.0
194.57498,193.0
192.2359,192.0
202.76315,203.0
208.93571,210.0
196.4636,197.0
193.1632,193.0
195.51929,196.0
191.35323,190.0
192.08774,192.0
192.21407,192.0
200.9452,200.0
204.75195,206.0
194.98901,195.0
192.0596,192.0
221.51047,221.0
198.08992,201.0
221.53662,221.0
201.42088,202.0
191.9514,192.0
204.5243,205.0
207.54791,209.0
191.97198,192.0
196.20886,196.0
202.19675,203.0
191.95885,192.0
214.22878,213.0
201.52757,201.0
201.55875,201.0
192.28372,192.0
219.9324,217.0
191.88042,192.0
196.28017,196.0
191.9114,192.0
191.901,192.0
223.7745,229.0
205.46513,206.0
198.0165,198.0
192.16048,192.0
192.76634,191.0
204.8884,205.0
194.86526,194.0
194.52377,194.0
201.57472,201.0
191.97198,192.0
201.28075,201.0
196.602,196.0
191.88042,192.0
223.77522,226.0
204.40935,204.0
192.29514,192.0
201.88187,201.0
191.83327,189.0
195.16794,195.0
201.50249,201.0
192.34183,192.0
201.57472,201.0
192.01253,192.0
201.65112,201.0
202.08762,201.0
191.901,192.0
194.57498,195.0
191.901,192.0
210.07362,211.0
197.96802,201.0
198.0165,198.0
191.97198,192.0
206.51843,207.0
180.99666,175.0
202.72414,204.0
201.56552,203.0
191.97198,192.0
195.9781,196.0
192.0596,192.0
194.7462,194.0
196.09494,196.0
209.90115,211.0
191.95885,192.0
191.95302,192.0
221.61401,223.0
196.20886,196.0
196.4117,196.0
215.34251,217.0
198.0165,198.0
194.43544,194.0
191.901,192.0
192.06451,192.0
192.0064,192.0
202.84564,203.0
201.80685,202.0
216.17462,218.0
192.30167,192.0
204.8884,205.0
201.56552,201.0
204.01814,204.0
195.12341,194.0
201.80685,202.0
220.69653,221.0
192.27557,192.0
207.54791,208.0
201.98132,202.0
197.60709,198.0
195.3682,195.0
202.84564,203.0
191.91505,191.0
201.12082,201.0
192.0643,192.0
201.12082,201.0
191.901,192.0
201.80322,201.0
198.89896,200.0
205.79068,206.0
209.45734,214.0
201.80685,201.0
191.95302,192.0
196.602,196.0
208.23933,210.0
201.91199,200.0
195.28613,199.0
201.80685,201.0
194.98901,194.0
196.09462,196.0
192.08122,191.0
193.39983,194.0
191.97523,192.0
191.97198,192.0
192.25233,192.0
191.74477,191.0
192.2144,192.0
201.28075,201.0
191.8901,192.0
192.07164,192.0
194.40675,195.0
192.12537,192.0
192.00105,192.0
192.26295,192.0
220.76768,221.0
203.78561,204.0
202.89316,203.0
194.52377,194.0
206.45856,207.0
192.30167,192.0
192.59431,193.0
203.8393,204.0
193.5355,192.0
198.0165,198.0
201.12082,201.0
205.79068,206.0
201.56552,201.0
205.20847,205.0
192.25233,192.0
191.93523,192.0
205.25612,205.0
209.43365,211.0
195.5954,199.0
193.58562,193.0
201.53526,201.0
198.81314,200.0
201.96768,203.0
196.63582,196.0
220.93015,218.0
203.53629,203.0
201.53526,201.0
191.92368,192.0
192.27383,192.0
204.19252,205.0
195.40492,196.0
190.83162,190.0
201.80685,202.0
192.54144,192.0
191.93523,192.0
201.63123,201.0
195.37573,195.0
192.0596,192.0
191.99973,192.0
194.52377,194.0
205.0068,206.0
204.8884,205.0
198.77705,200.0
201.28075,201.0
201.12082,201.0
192.2144,192.0
206.92249,207.0
209.0666,210.0
208.77325,209.0
199.21912,199.0
192.24774,192.0
192.0064,192.0
192.73569,192.0
196.63582,196.0
191.89519,192.0
201.50249,200.0
204.35863,204.0
201.53526,201.0
194.52377,194.0
198.10233,198.0
191.901,191.0
192.39574,192.0
196.82867,198.0
191.23198,191.0
201.53526,201.0
196.04057,196.0
194.42862,197.0
192.10165,193.0
192.2144,193.0
202.05202,201.0
201.56552,201.0
204.38953,204.0
197.9804,198.0
201.48604,202.0
192.73569,193.0
221.1842,222.0
192.0064,192.0
194.94897,196.0
206.51262,207.0
201.57472,201.0
221.51047,221.0
207.54791,210.0
191.901,192.0
202.22507,202.0
204.10419,204.0
197.77328,201.0
202.47475,203.0
207.95422,206.0
191.74477,191.0
192.19843,192.0
206.51843,206.0
196.91364,197.0
201.50249,204.0
195.00333,196.0
194.69328,195.0
201.47565,201.0
201.22656,201.0
194.20367,194.0
197.96802,201.0
225.41786,228.0
192.26295,192.0
205.03761,204.0
194.52377,194.0
192.2144,192.0
201.53519,202.0
201.12082,202.0
193.53458,193.0
192.68246,192.0
191.87949,192.0
191.95302,192.0
203.43507,203.0
201.22656,201.0
203.01874,203.0
194.98901,195.0
201.56552,201.0
201.8888,201.0
191.89519,192.0
201.10481,201.0
195.28448,194.0
196.69347,196.0
206.43011,207.0
201.98132,202.0
209.45734,214.0
191.901,192.0
198.10233,198.0
203.53629,204.0
202.76279,202.0
201.50311,201.0
191.8901,192.0
192.46556,192.0
194.1793,194.0
198.75523,200.0
191.95302,192.0
201.28075,201.0
200.52827,201.0
191.901,192.0
204.5703,205.0
201.22656,201.0
191.901,192.0
201.41965,201.0
205.71059,206.0
191.97198,192.0
220.91084,221.0
204.44394,205.0
201.4576,201.0
192.82053,193.0
203.48274,201.0
205.85773,207.0
195.1186,195.0
206.45856,208.0
201.3991,200.0
196.35529,196.0
194.0406,193.0
196.69194,197.0
191.97198,192.0
192.0064,192.0
197.96802,201.0
191.97198,192.0
192.64838,193.0
201.4576,201.0
194.87029,198.0
201.12082,202.0
198.78604,197.0
196.4636,197.0
201.64618,201.0
202.84564,203.0
192.25233,192.0
192.25233,192.0
196.41483,196.0
191.901,192.0
202.01987,202.0
192.26913,192.0
201.68958,202.0
192.37132,192.0
207.94556,211.0
201.28545,201.0
196.54,197.0
192.11858,192.0
195.16794,196.0
201.53526,201.0
192.37315,193.0
205.71059,205.0
223.36888,224.0
192.55647,192.0
191.97198,192.0
194.83202,194.0
205.0528,206.0
203.64703,203.0
192.73569,193.0
201.8778,202.0
192.012,192.0
201.22607,201.0
196.60036,196.0
222.46286,223.0
196.37633,197.0
202.23088,201.0
204.7678,206.0
196.602,196.0
192.05379,192.0
202.85294,204.0
192.11858,192.0
191.91505,191.0
201.37505,201.0
192.05824,191.0
203.53629,203.0
196.2344,197.0
191.97198,192.0
196.15575,197.0
211.48976,211.0
192.25233,192.0
192.19843,192.0
201.68855,200.0
191.72353,192.0
192.19843,192.0
191.93523,192.0
198.95409,202.0
195.40492,195.0
191.901,192.0
191.44098,191.0
220.69653,221.0
196.56525,196.0
197.60274,198.0
201.16682,201.0
192.19843,192.0
201.12082,201.0
201.97523,202.0
204.9862,205.0
202.05202,203.0
196.09494,196.0
201.74434,201.0
204.82143,205.0
200.39565,201.0
192.39574,192.0
191.901,192.0
198.0165,198.0
209.45734,214.0
191.74445,191.0
207.89366,207.0
200.49744,201.0
191.95302,191.0
191.81265,191.0
209.4024,214.0
191.88042,191.0
202.4218,202.0
192.2144,192.0
201.12082,201.0
195.10101,194.0
200.47421,201.0
208.94966,210.0
192.08212,192.0
193.10864,193.0
194.10974,194.0
201.8891,202.0
202.8933,204.0
192.25233,192.0
218.83865,218.0
201.12082,201.0
196.24023,196.0
201.12082,201.0
200.932,200.0
201.24396,201.0
195.28448,194.0
193.10864,193.0
194.57143,194.0
202.89642,202.0
196.4117,196.0
190.82655,192.0
201.28075,201.0
196.63582,197.0
192.24048,192.0
201.57472,201.0
201.57472,201.0
203.53629,203.0
191.97198,192.0
204.22208,205.0
191.71626,191.0
195.51553,196.0
201.521,202.0
202.84564,203.0
192.59576,194.0
202.47475,202.0
195.94131,196.0
196.63582,197.0
192.0064,192.0
192.51936,193.0
201.3883,200.0
201.62975,202.0
191.901,192.0
209.55606,214.0
192.20107,192.0
194.13736,194.0
221.51047,222.0
192.25233,192.0
203.71893,203.0
192.40916,193.0
201.80685,201.0
220.00314,218.0
201.19722,202.0
195.16794,196.0
197.8691,197.0
201.49478,201.0
192.0064,192.0
198.89896,200.0
196.63582,196.0
194.86713,194.0
194.42024,194.0
196.09462,196.0
205.0068,205.0
222.41666,223.0
208.04556,208.0
194.98901,194.0
191.92368,192.0
202.8933,203.0
194.43544,194.0
191.901,192.0
191.901,192.0
196.20886,196.0
206.25568,206.0
208.67455,209.0
204.8884,205.0
205.0832,206.0
201.75192,202.0
191.88042,192.0
191.97198,192.0
199.37508,198.0
193.58908,193.0
199.26256,200.0
192.24774,192.0
191.901,192.0
204.0356,203.0
191.93523,192.0
192.73569,192.0
192.54048,192.0
202.89642,203.0
201.53519,201.0
201.55753,201.0
191.97198,192.0
221.51047,221.0
192.40916,192.0
198.0165,198.0
201.28075,201.0
196.09462,196.0
192.25233,192.0
200.15749,199.0
197.97972,198.0
198.72871,198.0
191.97198,192.0
202.74544,203.0
191.92368,192.0
196.56525,196.0
201.5297,201.0
203.96523,204.0
196.44579,196.0
208.08691,207.0
201.46344,202.0
196.50314,196.0
201.2116,201.0
208.59267,208.0
192.21507,191.0
195.40492,195.0
202.63023,202.0
197.79626,198.0
191.901,192.0
196.68501,196.0
192.19843,192.0
193.94754,194.0
201.12082,201.0
194.98901,194.0
192.27875,192.0
203.70515,203.0
194.38889,194.0
191.97198,192.0
191.9114,192.0
209.11967,210.0
194.47084,195.0
220.25249,218.0
202.88737,203.0
201.08534,201.0
197.96802,198.0
201.56552,201.0
201.12082,201.0
194.1793,193.0
192.2144,192.0
201.12082,201.0
220.85345,220.0
207.54791,209.0
191.97198,192.0
193.29411,193.0
198.85893,200.0
224.35397,230.0
200.00572,194.0
196.54356,197.0
193.74486,194.0
196.1957,196.0
