Predict,True Values
191.965,192
210.92283,211
201.48979,201
207.37302,207
197.9041,198
207.93481,208
201.0224,201
191.90224,192
208.6472,215
202.68822,203
191.44827,190
218.28028,225
197.90622,197
191.89879,192
200.92516,201
191.93811,192
200.96585,201
200.61984,199
215.17416,221
198.60611,197
204.81942,205
200.32591,199
208.68462,209
191.91246,192
202.49065,202
200.23006,200
195.19324,195
192.30415,193
190.14948,192
204.03499,203
209.00144,214
200.81415,201
191.88965,192
194.35457,194
210.16394,211
194.12949,194
192.07186,192
191.93383,192
207.74434,207
204.21268,204
203.05869,202
193.10502,193
205.07571,205
191.07816,191
200.45547,200
196.14088,196
202.07021,203
193.80785,193
192.84248,193
194.45743,193
207.39405,207
207.64224,210
193.89172,193
193.56753,199
221.06229,222
195.28117,193
196.02061,196
201.98951,202
191.01054,191
207.37759,213
191.98231,192
205.43943,205
196.04373,196
203.69151,205
198.14287,198
196.69575,197
191.4247,193
198.60136,198
201.15032,201
197.94325,198
194.06812,193
193.16678,192
192.96462,192
201.10562,201
205.16889,205
199.81555,208
198.09383,198
192.0726,192
201.30005,202
201.0926,201
201.71859,202
191.9688,192
195.90866,196
207.64338,205
196.68241,196
204.51464,205
195.44176,195
191.88483,191
197.19089,196
202.29664,202
205.73346,207
195.32438,195
191.93043,192
191.95797,192
221.47058,222
199.24731,200
215.6631,220
199.41763,201
200.97004,201
205.97003,207
196.08989,196
203.22393,201
193.34094,192
197.07639,197
196.19194,196
198.85182,198
201.59413,201
199.07016,201
191.95317,192
201.1915,201
200.898,209
191.97275,192
191.89683,192
201.42773,202
195.7544,196
191.84174,191
214.86281,223
201.01485,201
202.07145,201
201.04019,201
189.08569,188
196.10246,196
192.79662,196
191.94601,192
191.96209,192
208.71166,211
192.11274,192
200.81886,201
196.137,190
201.08819,201
201.00486,201
209.02545,209
210.83649,213
194.09594,194
201.15972,201
201.81039,202
194.76639,194
202.08227,205
192.66968,192
204.80566,205
192.96558,193
202.78991,201
198.15847,201
194.75525,196
193.99277,192
205.93588,208
192.66776,192
201.05635,201
199.43872,204
199.44792,201
191.9436,192
191.92546,193
217.8289,217
195.98637,196
195.89946,195
191.93361,192
200.39716,200
191.78732,192
200.26723,201
206.93886,205
196.38476,196
194.07799,194
191.93864,192
194.1023,193
204.85402,205
191.93651,192
191.94069,192
198.14758,198
194.53265,195
192.6114,192
198.10617,198
194.15575,194
192.07592,192
197.62502,197
197.61682,198
217.43988,217
194.09465,192
197.90505,198
193.92318,194
200.9798,201
195.76747,195
191.96868,191
192.023,192
191.82478,192
188.89144,188
200.98305,201
192.1818,192
191.93892,191
203.13334,203
202.68249,202
203.76747,204
205.70034,204
191.96541,192
210.39003,217
214.43159,224
191.52349,192
191.9812,192
192.2916,192
194.64767,195
202.894,204
202.28774,201
192.06043,192
192.61796,192
191.89995,192
193.65563,193
193.76161,193
221.3609,221
194.1487,194
192.43129,193
207.63347,209
198.16757,198
198.95397,191
195.64481,196
192.44037,193
220.3314,221
202.95547,203
200.73079,201
203.14372,200
191.85997,192
200.49998,201
198.81288,198
198.16023,201
199.16836,203
191.90867,192
196.11691,196
196.09187,196
201.0259,201
201.08663,210
194.10392,194
194.30179,195
208.30945,211
194.90364,195
206.6592,209
192.11033,192
201.04167,201
201.07989,201
192.02611,192
193.98502,195
196.04569,196
209.39412,210
191.9454,190
201.09691,201
200.91509,201
191.75215,192
202.56258,202
196.71408,196
196.4967,196
191.8506,192
192.3585,193
199.54175,207
211.05033,211
191.94166,192
191.92312,192
212.36474,220
224.4573,225
211.5518,209
204.89293,205
192.53751,192
208.0726,208
203.22424,203
198.01105,198
202.08771,201
202.47532,201
208.68599,209
194.14164,195
202.32096,203
192.41775,192
193.50082,192
207.90029,208
221.36074,221
196.0307,196
197.5726,198
197.66104,196
196.18161,196
196.22632,196
197.94429,198
192.75777,191
201.17722,200
208.42545,209
191.45121,191
194.1155,194
203.30736,203
191.66528,192
196.54898,196
196.5161,196
192.00735,192
200.09313,205
202.98967,203
204.89873,203
201.00118,201
200.97926,201
200.6605,206
205.02279,205
196.11579,196
191.97897,191
221.01496,221
202.95961,203
202.00742,202
195.13102,195
202.42417,203
196.00134,196
194.70186,194
202.85336,203
200.14464,199
202.22118,202
202.01505,201
219.83577,225
202.8086,202
209.94285,209
221.31634,221
196.47733,196
191.93094,192
201.69663,201
192.417,193
226.89264,227
192.16744,193
216.18839,223
204.08457,203
191.97283,192
191.96469,192
191.88854,192
192.66506,193
192.10562,192
203.45054,205
210.34094,211
195.84843,196
191.90246,192
191.95145,192
191.75249,192
191.43429,192
192.19171,191
200.94117,200
207.90675,204
193.32096,196
193.55756,193
200.74048,204
205.13623,204
190.27949,192
203.17253,208
192.84386,192
201.14952,208
201.2507,201
191.90693,192
197.9501,198
192.20282,193
190.0572,190
197.51928,196
191.9867,192
201.18166,202
200.25543,207
196.8635,196
195.92476,196
192.00913,192
201.04167,201
193.42198,193
190.43855,192
201.35308,201
198.18548,198
192.10054,192
209.42772,211
201.70527,201
222.8429,222
200.89454,201
204.14428,204
200.78363,201
197.47195,197
195.95073,196
194.86666,195
200.83345,201
200.97012,202
204.36696,204
192.02331,192
195.91103,196
194.87249,195
196.61302,196
192.70237,193
204.89993,205
203.85426,204
199.25795,204
192.05729,192
196.01318,196
217.87081,223
202.84925,203
191.55071,191
201.015,201
197.66912,198
191.85912,192
197.85895,198
203.8219,203
191.91533,192
220.1868,218
192.97627,193
191.91858,192
195.93395,196
200.94202,202
199.90181,199
223.17957,224
198.0409,198
192.09461,192
200.96152,210
201.07837,201
201.81128,202
202.88708,202
191.92293,194
191.92336,192
209.47764,211
191.90856,192
194.23899,197
201.8687,198
195.68156,195
218.85081,222
191.93319,192
192.94966,194
191.90449,192
201.2644,202
192.17368,192
191.92221,192
210.12932,211
191.90098,191
199.61326,200
200.9814,201
191.83941,192
200.06767,204
197.91616,198
191.91561,192
194.1516,194
203.84537,203
194.22989,194
192.56221,193
223.2112,219
220.97086,221
194.30067,192
202.82495,202
194.88645,195
191.86115,192
194.44711,194
201.42815,201
191.96102,192
197.87709,198
200.30448,201
200.87896,201
221.10401,220
199.96507,200
194.25525,194
204.44041,204
193.25017,190
192.70601,192
208.11323,208
200.97965,201
208.81914,215
196.07014,196
192.04529,193
193.78623,194
193.93044,187
210.14128,217
200.85266,201
191.83848,192
202.2929,203
201.16779,199
199.08176,198
196.56733,197
202.6995,203
199.2932,198
201.93165,203
200.90267,201
194.94459,194
191.96318,192
193.02605,192
196.51189,196
192.70453,193
205.12263,205
195.97022,196
199.86401,200
191.92845,191
191.91012,192
205.03754,204
200.95232,201
192.00312,192
200.8325,201
192.11835,192
192.05664,192
192.96644,192
191.996,192
201.4586,201
192.00799,192
200.86829,201
195.98367,196
209.14066,210
201.537,201
191.99179,192
192.11927,192
204.73239,204
201.22928,201
191.90921,192
196.03329,196
194.72341,194
191.97715,192
194.30156,194
201.97129,202
191.8476,192
191.53997,191
206.44506,208
214.11975,222
210.73604,214
191.91261,192
201.597,201
205.60713,205
200.9805,201
200.25887,201
190.35449,191
199.98873,205
198.92163,198
192.17456,193
221.088,221
204.10979,204
192.05872,192
203.04373,203
194.50569,194
194.77474,197
192.35268,193
205.57405,206
191.88327,193
191.9286,192
195.6067,191
199.81078,200
203.05256,204
201.9526,202
194.10518,194
201.15481,204
197.89792,198
194.09553,192
200.94939,201
197.90259,197
194.94992,195
193.21617,194
201.17938,201
201.22975,203
191.96812,192
192.07925,192
191.93426,192
191.95551,192
192.10923,192
209.00144,214
205.70084,201
205.19678,204
215.75912,220
199.41993,199
194.00741,194
205.10477,206
195.79467,196
195.8698,196
193.87679,194
192.51577,192
202.57269,202
203.20816,203
191.93689,191
192.06114,192
201.29277,201
191.946,192
201.0391,201
196.00825,196
191.8141,191
194.38829,193
196.09026,196
194.19101,194
203.28985,203
211.23129,212
200.895,201
192.9786,192
193.64873,193
199.92287,200
195.21952,196
206.27381,208
191.91356,191
198.63801,201
201.54063,201
195.51818,195
202.06179,202
196.2855,196
199.95734,200
196.13714,197
191.70345,192
204.63407,205
200.95851,201
201.24486,202
201.07091,201
192.26036,192
194.74077,200
194.32023,194
192.22525,192
191.95131,192
201.44173,205
191.85485,192
191.15102,191
199.26603,201
195.3087,195
221.53774,221
203.22456,204
203.42174,203
195.9509,196
202.10585,204
211.72608,221
191.90802,192
194.66341,194
193.89172,193
191.95695,192
192.35258,192
227.76172,230
201.97129,202
194.09133,194
196.49685,196
219.47978,217
201.25412,201
201.68216,201
205.12537,204
196.09626,196
198.45016,201
194.05514,195
195.23626,191
202.21973,201
201.00334,201
197.14535,196
200.99762,201
200.94156,201
201.16454,201
195.47806,196
200.90412,201
191.99946,192
200.26515,201
208.2287,209
213.21919,222
204.2769,202
195.33977,194
218.11607,220
192.38144,193
191.37319,191
208.43188,220
191.88937,192
195.42531,195
222.75221,222
192.31245,192
192.51324,193
199.3687,198
200.9333,201
205.74797,203
205.08205,204
194.19931,194
195.96267,196
200.9978,201
194.27792,194
200.89297,201
207.44873,211
196.01137,196
198.9073,198
202.17326,202
196.07168,196
192.02054,192
196.03329,196
196.94953,197
196.09434,196
197.91072,198
196.08449,196
197.94019,198
191.99196,192
191.96026,192
197.88572,198
221.53705,221
192.00893,192
205.19404,205
191.83567,192
201.90614,204
225.84089,227
191.86822,192
196.16639,196
194.20917,193
216.64657,219
196.01902,196
226.17799,228
201.08904,201
194.12175,194
192.4461,192
194.15567,195
192.16691,192
203.98604,202
210.13823,211
192.22886,192
191.83102,192
202.22219,202
191.99563,192
198.01159,198
196.04481,196
205.16441,205
191.92208,192
221.20386,221
201.15598,201
196.01699,196
192.14366,192
201.02786,201
196.10899,196
191.89924,192
201.72288,202
192.03405,193
205.43547,208
191.94294,192
196.06018,196
200.88131,201
191.93392,192
192.44555,192
191.71815,192
191.97835,192
192.15795,192
199.75474,205
223.997,224
194.08212,193
196.33134,195
223.10681,230
223.77003,221
196.70267,197
197.90559,198
199.00925,200
192.00373,192
201.06248,201
218.93379,221
201.76868,202
192.0796,192
199.99795,200
193.0939,193
191.85458,192
223.42587,221
201.25326,201
205.0492,205
198.35576,197
201.09171,201
196.3196,196
191.87808,192
200.99981,201
192.0068,192
200.82372,201
200.94107,201
194.10572,194
200.89672,201
191.793,192
194.38147,194
203.69193,204
201.02169,201
202.84757,202
196.14071,196
200.52665,201
194.22834,194
201.05978,201
194.03069,194
200.95074,201
199.15529,201
203.12883,202
208.11668,210
205.09785,205
209.75088,212
206.37712,223
201.58911,201
198.07525,198
205.33743,208
191.95783,192
195.09665,195
192.09098,192
194.22256,194
202.82874,202
191.97205,192
201.71744,201
192.04501,192
201.61514,208
191.82262,192
202.20931,201
202.68185,202
197.90771,198
200.81828,201
202.80388,203
202.394,202
207.34867,209
193.56721,193
202.43936,202
200.98178,201
203.11782,203
192.10877,192
196.08388,197
208.85963,209
193.97415,194
196.0584,196
221.22375,221
201.05981,201
206.65089,203
199.04221,201
192.41795,192
190.52636,192
192.58546,192
191.87567,192
207.82744,207
201.53011,201
201.07698,201
201.76264,199
191.8854,192
205.78052,202
193.02859,192
192.25846,192
196.0289,196
202.89383,203
200.90365,201
192.16816,192
201.04926,201
191.95253,192
196.04267,196
196.12832,196
193.50092,192
218.49804,222
192.01962,192
195.99767,196
203.95799,204
192.07458,192
198.10316,198
200.97054,201
201.95154,202
191.91096,192
192.00422,192
201.80436,201
195.91698,196
221.97189,223
192.11739,192
193.74013,194
203.11334,204
192.01491,193
201.01082,201
192.79724,194
196.66582,196
196.45529,197
225.20267,230
204.7554,205
191.90524,192
192.48527,192
192.0787,192
190.56594,190
202.01276,201
201.0505,201
201.30519,213
205.01016,203
192.21757,192
201.06682,201
196.09349,196
201.27885,200
194.9981,195
195.38111,194
214.50489,220
192.2146,192
205.84558,200
192.19431,192
197.85868,198
192.00522,192
197.92306,198
204.59802,206
211.59501,222
216.03216,221
195.22428,193
201.79308,202
191.83022,192
200.8155,202
196.07782,196
207.36717,207
205.5276,204
192.63599,194
200.77337,201
194.62542,196
190.29914,192
202.07365,202
197.90594,198
191.98991,192
196.7085,196
201.37412,201
192.04436,192
191.88804,191
191.82395,192
201.54374,209
201.00169,201
204.80104,205
194.68758,195
196.0823,196
205.38091,206
191.85946,192
200.98472,201
197.92313,198
192.55903,192
197.85208,198
192.21252,192
199.73369,200
199.50827,213
221.10315,223
197.06538,197
191.86704,192
196.60597,197
192.03114,192
205.22464,205
202.01821,202
192.04081,193
208.80194,206
194.85598,195
201.19322,201
202.05619,202
196.86671,196
202.91773,203
199.84142,199
191.9326,192
201.00528,201
191.98119,192
196.38993,196
192.07263,192
205.20083,207
196.18293,196
193.58313,194
190.81681,190
201.50341,201
202.34519,201
191.90851,191
199.75705,202
191.9617,192
200.76838,204
200.90911,207
193.33497,193
192.20292,195
201.04514,200
191.42706,191
204.10979,204
196.82611,197
195.04969,195
191.82904,192
195.91469,196
215.33595,221
212.75664,221
203.93563,201
192.08469,192
220.94529,221
195.09458,195
196.0131,196
194.55093,195
193.65511,194
203.61766,201
196.1212,196
191.92336,192
207.09518,207
201.0858,201
191.93116,192
193.30526,198
193.67706,194
196.04799,196
202.07154,202
200.19979,198
203.79006,203
195.38612,196
201.0306,201
191.85511,192
199.24731,200
194.77913,195
191.82866,192
194.19184,195
220.58662,221
192.02658,192
209.76264,210
191.91631,192
196.38926,196
192.32437,193
202.49914,201
197.98911,198
201.02106,202
201.80317,201
192.10783,192
191.91219,192
201.19871,204
201.06659,201
193.99745,194
200.835,201
196.89995,197
191.93715,192
194.94092,196
191.90852,193
195.89978,196
201.99786,202
196.07213,196
222.91397,225
200.99028,201
194.39363,194
194.20014,194
196.31072,196
192.06238,192
196.03358,196
192.53629,193
191.67568,191
195.31381,195
196.29526,196
201.04944,201
192.00649,192
197.93036,198
194.42807,196
191.92284,192
193.71772,192
197.89251,198
200.95375,201
220.9344,217
202.41309,199
205.16265,205
200.94271,201
213.61173,220
199.954,200
203.29819,205
195.46999,196
201.12547,201
192.10379,192
196.02332,196
198.21873,198
192.20137,193
192.4133,193
202.6968,202
200.86494,201
194.19141,195
194.98951,195
191.75934,192
214.00962,213
201.06434,201
203.77377,204
200.96784,201
191.93181,192
192.12794,192
193.71088,195
202.99693,205
192.03592,192
200.4638,205
207.86711,207
201.23918,201
209.00922,210
193.27997,192
192.09441,192
203.48863,207
214.62787,219
200.70945,201
200.99717,201
204.80548,204
219.59715,228
201.09995,201
197.834,197
208.18997,208
194.60803,196
201.12735,201
199.52367,198
201.82846,202
218.94881,220
191.91273,192
196.43305,196
191.85511,192
206.56488,203
208.82657,209
191.91028,192
196.03741,196
200.4904,214
200.84957,203
196.76607,197
192.09742,192
202.22721,205
191.92507,192
202.67068,203
201.09225,204
194.37485,195
202.24644,202
191.92707,192
201.08411,201
202.69821,203
205.47806,206
201.20652,201
195.89441,196
200.95067,201
193.35876,194
191.89924,192
202.65901,203
202.38436,201
203.48755,201
199.16159,206
204.15758,204
191.98263,192
202.81613,203
192.11095,192
191.92817,191
200.81862,201
191.78477,192
201.38822,202
200.78758,200
192.1922,192
203.35067,203
222.38655,223
197.67574,202
191.99094,192
196.44834,197
203.05304,203
221.0217,221
217.61035,222
201.15868,204
200.97939,201
205.37193,205
192.14475,193
202.97292,203
209.91012,213
205.3018,206
200.86319,202
202.45139,201
192.52616,193
200.96786,201
202.52649,203
199.05865,203
197.92753,198
201.69724,201
191.93951,192
191.93365,192
203.10747,203
201.20842,204
192.42103,194
201.11179,201
192.03343,192
192.04215,191
196.66213,197
201.07658,201
221.52134,223
194.1674,193
201.34331,201
201.37723,201
196.30365,196
191.67387,193
193.69331,195
192.83616,192
194.42826,193
194.58348,195
191.92083,192
200.11209,200
191.79677,192
198.95303,198
194.18934,194
202.00763,202
203.63327,202
201.93421,210
193.89937,195
219.12035,218
191.90272,192
199.78745,201
192.40316,193
191.94487,192
200.96313,201
196.89157,195
191.92111,192
201.55049,208
199.19916,201
203.13477,203
204.73537,206
195.06221,196
192.15759,192
195.45543,196
194.23118,194
205.3826,206
211.27693,212
204.646,205
202.97512,203
194.49675,200
218.67181,222
191.87721,191
207.76444,208
223.41061,221
219.20515,219
191.93941,192
201.31396,206
197.91021,198
193.9452,194
192.38079,193
191.79363,193
201.18526,201
191.9377,192
202.10641,201
192.01213,193
193.62722,194
191.92017,191
198.197,193
202.62688,204
202.51557,202
192.04097,192
196.74106,196
192.01943,192
192.43142,192
199.75644,200
197.87015,198
192.03584,192
221.59514,222
204.86366,204
196.53629,195
196.51414,196
191.47531,191
196.0856,198
203.1319,201
192.42661,192
194.70431,195
195.93804,196
205.38659,205
208.21193,203
193.16913,192
194.37671,194
197.9507,198
203.35499,204
206.2136,204
208.71065,216
192.53785,192
199.71877,201
202.019,202
201.10798,201
189.9243,193
202.79223,203
201.08999,201
191.87859,192
209.04077,209
203.06289,203
202.72566,205
199.86143,201
194.12437,194
191.89475,192
194.22912,194
196.33424,196
192.042,192
208.83569,209
207.62803,208
199.04296,201
198.43139,199
192.05122,192
191.9863,192
201.04479,211
208.60657,213
193.6341,195
200.96878,201
202.09987,202
206.01907,209
201.41507,202
197.69415,197
194.05311,194
196.33551,196
213.83899,216
201.00029,202
194.13807,195
201.17042,201
192.75508,193
192.00281,192
194.36077,194
202.78065,202
193.66016,193
194.98762,195
192.70622,193
191.71801,192
195.29567,195
192.11076,192
196.73365,201
202.90231,203
203.02372,205
200.29258,201
202.26842,203
202.96455,203
192.0617,192
191.82045,191
200.82718,201
201.05214,201
192.44893,193
200.9094,201
195.6055,196
217.88165,217
220.12853,221
220.50453,222
200.93432,201
195.0425,196
191.9376,192
197.97401,198
192.97324,193
201.08984,201
202.45249,202
192.37646,192
199.80772,198
205.76307,200
191.88854,192
196.07057,196
192.09749,192
191.98153,192
201.73604,202
200.92505,201
203.15188,204
204.73883,204
192.10028,192
195.67467,196
191.93616,192
202.86705,203
198.12313,198
205.0621,205
191.30879,192
204.38396,203
193.75753,194
192.12749,192
191.90728,192
216.3184,224
205.03542,205
196.0901,196
191.93878,192
196.6065,196
201.07757,201
201.25668,200
192.20798,193
203.67405,204
198.12988,198
202.37916,201
191.01389,190
210.75619,214
205.10221,205
195.87259,196
224.53255,225
190.97859,192
192.47123,192
192.71848,192
193.45169,193
202.37444,201
200.90666,201
197.00223,197
200.40249,201
197.51131,198
200.9108,201
196.07966,196
206.43995,206
203.13336,202
209.7963,210
191.93058,192
196.88994,197
197.85526,198
191.91224,192
200.82643,201
201.32757,201
192.08923,192
203.58895,210
196.14986,196
191.91874,192
201.07347,201
198.13112,198
196.07232,196
196.07479,196
195.31315,197
191.88857,192
204.99393,205
198.9073,198
200.78837,199
195.84102,196
201.69173,201
209.63397,218
201.74084,201
196.82646,197
192.05117,192
196.29522,196
192.02127,192
191.92243,192
192.72521,193
210.21633,216
202.29872,202
201.14675,201
191.96043,192
199.26144,198
202.99017,203
199.21234,198
209.08196,217
226.00348,228
197.82336,198
195.85996,196
201.76805,202
201.95458,201
201.1033,201
200.98075,201
215.58149,220
195.93706,196
205.26135,205
213.76427,229
200.56491,206
199.9907,200
199.91529,207
201.19852,201
193.41756,193
194.39517,197
201.07631,202
223.47939,228
192.00063,192
199.22905,198
200.47353,202
224.32112,222
201.00184,202
191.90869,192
191.71217,192
191.9165,192
196.18122,196
192.04282,192
191.78762,192
191.79666,191
203.94236,205
208.36935,205
191.91908,192
201.69784,202
201.77066,201
200.82948,201
192.14172,192
192.43239,193
196.04803,196
194.23353,192
202.15006,201
203.01256,203
197.933,198
201.14261,202
194.6497,195
192.21559,192
192.00415,192
193.27676,196
201.15706,205
201.87442,202
191.77342,191
192.02772,192
194.3198,194
201.09637,206
224.2162,218
200.53763,200
192.56403,192
192.35344,193
201.10467,201
201.01147,201
194.21439,195
199.45104,196
193.96122,194
202.51416,201
196.01015,196
195.60584,196
200.74158,201
193.28787,192
217.33619,224
201.09433,201
201.12087,202
200.99193,201
196.03978,196
191.95327,192
194.70702,196
207.79719,208
191.89532,192
192.34857,192
206.99013,207
194.11127,195
219.95674,224
191.91418,192
200.91664,202
195.72405,195
192.73264,192
194.5066,196
192.00665,192
194.83247,198
204.46861,204
197.6699,192
192.11255,192
195.98561,196
195.99987,197
191.93211,192
191.92363,192
192.21368,192
197.07616,197
222.22363,224
203.47037,202
192.35298,193
196.01445,196
204.1121,202
191.23493,191
201.58384,202
202.63071,201
192.0287,192
192.26364,192
191.96836,192
203.15048,203
198.214,198
197.8868,198
202.58309,202
197.90832,198
196.86186,196
201.12755,201
193.20437,192
200.9919,201
201.04472,201
193.80972,194
215.48324,219
192.12116,192
196.35055,196
197.01859,197
191.91046,192
200.70254,211
198.07163,198
201.07658,201
194.06832,194
191.9868,192
199.39864,206
192.04083,192
199.97356,200
200.20061,200
191.9809,192
201.10027,201
201.1656,207
207.7015,209
192.5149,193
192.07141,192
200.47233,206
207.90592,208
194.82636,192
193.34466,193
196.02085,196
197.06235,191
202.04872,202
196.45507,192
191.59964,191
216.21423,222
192.01849,192
195.90212,196
191.99014,191
192.53482,193
195.00132,193
205.47752,205
191.85937,192
207.98414,208
202.47634,202
192.39247,193
192.44345,193
190.75036,187
205.18609,204
197.153,196
191.88625,192
221.00997,221
194.5479,194
198.08727,198
201.57414,202
192.04247,192
194.9616,192
202.8637,203
191.69859,192
203.03573,202
192.00159,192
192.41627,193
193.55525,193
195.93907,196
191.97608,192
204.96947,205
200.97752,201
195.07146,195
202.90894,204
200.91086,201
201.73495,211
192.3034,193
200.67835,201
194.00519,194
204.52805,205
191.99332,192
207.36971,207
201.02888,201
201.06498,201
203.47495,206
202.59512,202
208.01131,208
201.09768,201
203.09686,202
208.91318,208
202.97207,203
204.59671,205
195.77227,196
192.31978,192
205.11775,206
196.07987,196
201.09919,201
199.28655,199
197.37769,197
191.85808,191
202.74678,202
195.00351,192
196.95656,197
195.23978,190
203.64791,205
203.19916,205
195.83213,197
191.93462,192
191.9226,192
196.53452,196
201.85766,202
191.92286,192
191.92418,192
208.75511,210
201.09176,201
204.42149,204
202.58812,205
194.09472,192
200.96314,201
201.48506,206
195.4483,194
205.04308,205
206.03935,204
198.051,198
202.06666,201
202.09576,202
193.08729,193
194.14853,196
191.90128,192
214.03624,214
208.70146,209
192.04402,193
200.83599,201
192.05353,192
202.34822,202
209.86519,211
191.91855,192
196.31298,196
194.11821,195
193.75636,193
202.25174,201
191.87617,192
202.14523,202
194.5908,195
194.85926,194
195.4429,196
191.97496,192
203.76569,203
202.48155,205
220.58662,221
191.93962,192
191.53222,191
202.6882,201
192.84327,193
208.74018,210
202.96782,203
195.92346,196
201.07295,201
191.91894,192
192.06528,192
192.23575,192
220.13401,222
209.9038,209
197.93211,198
204.69924,205
211.00361,220
201.0224,201
208.05553,208
196.11712,196
201.11727,201
192.36331,192
198.197,198
199.12253,198
192.26721,192
194.35276,194
200.51865,200
206.88292,204
203.59505,202
194.71328,193
192.536,193
200.86386,201
201.26243,201
199.49856,201
198.88325,206
197.92571,198
192.1041,192
200.03691,201
199.42605,199
191.30514,192
200.66533,201
191.96855,192
191.92676,192
192.11821,192
191.93005,192
205.39933,201
200.15171,200
193.74951,194
201.17932,201
194.43692,193
201.08582,201
203.08499,204
197.10223,197
192.07216,192
197.1573,196
191.78194,192
195.98819,196
197.92089,198
221.80825,225
195.09114,195
192.42536,192
201.90369,201
201.12955,201
194.11105,194
197.82894,198
205.51768,205
208.25147,209
192.9664,193
200.94336,201
200.64071,201
205.11905,204
212.01682,208
191.44978,191
200.33922,204
215.6995,222
195.06775,197
195.91279,196
201.69824,201
197.17497,186
197.86668,199
202.12167,202
196.17345,196
221.23371,221
192.25096,191
192.10069,192
192.058,192
192.37871,192
201.11972,202
202.45921,201
208.44531,210
192.03878,193
199.5277,206
192.10093,192
199.98158,200
196.00759,196
192.02177,192
197.92435,198
192.03529,192
202.96586,204
201.39667,202
191.79291,192
191.91379,192
200.8435,200
194.78646,196
195.09981,195
205.93676,208
194.10461,193
202.79398,202
203.07487,203
194.57601,194
192.03139,192
196.02134,196
202.0653,202
192.03354,192
202.10039,202
200.99125,201
200.9819,201
201.93327,202
210.00788,211
205.9053,206
214.08627,220
203.15109,203
192.24467,192
196.11082,196
198.76701,200
194.62794,194
204.18719,203
192.15819,191
209.60659,209
197.90417,198
214.7241,214
194.05972,198
191.95569,192
200.59508,201
192.40307,192
202.17113,202
191.93217,192
191.99572,192
201.83775,203
203.12535,203
196.40918,196
195.93184,196
201.45236,211
191.9596,192
195.90607,196
199.37537,206
191.85663,192
205.21914,205
191.44948,192
191.91732,192
192.13897,192
192.01844,192
194.30156,194
192.86436,192
193.23243,192
205.35216,205
200.94562,201
203.02005,205
201.96453,202
191.86704,192
202.8862,204
212.22208,209
195.93747,196
195.42458,195
202.03074,205
199.71146,200
196.93258,197
210.20009,223
202.96882,203
214.2383,220
192.95372,192
196.35052,197
221.03193,223
192.15305,192
199.95144,200
198.28523,198
205.36548,202
201.14138,201
200.16037,191
201.00905,201
205.56644,209
192.22405,190
191.82729,192
203.43503,203
199.42646,201
201.23456,201
203.40041,202
192.50506,193
191.90026,192
196.6765,197
191.91848,192
192.0942,192
203.25357,203
200.98472,201
201.95406,212
202.75354,211
196.20746,197
198.33502,198
203.21564,203
201.27208,202
203.51277,203
202.9259,203
193.65919,195
197.50415,198
203.49044,205
195.35036,195
201.00709,201
192.11681,192
201.07326,201
192.02569,192
191.86798,193
193.99203,194
194.97692,196
207.63347,209
194.2769,194
192.05939,192
202.00466,202
195.81614,196
206.47855,207
197.90346,198
201.95062,202
194.6369,195
201.44198,210
195.86664,196
195.14012,195
191.81007,192
196.90136,197
192.17626,192
198.58113,200
201.87512,201
200.6604,201
202.788,203
192.05631,192
220.87472,221
204.6691,205
194.05243,194
201.14599,201
195.90655,196
209.23567,210
191.91948,192
196.63141,196
194.69584,193
194.92242,196
218.69656,219
191.92652,192
193.75779,194
201.26704,201
197.55662,198
200.99627,201
195.68642,196
192.61823,193
200.95169,201
192.23359,193
192.14435,192
200.14187,200
196.51905,197
191.98598,192
195.48139,195
205.21351,205
195.35087,196
202.89221,202
192.35224,192
200.94556,201
202.09963,202
191.90562,192
194.53603,194
192.46074,192
200.72125,203
198.75047,199
197.90813,198
192.01353,192
203.85807,202
191.9333,192
201.05146,201
196.0003,196
200.11138,203
194.17356,194
196.10711,196
192.07338,192
223.4403,224
209.34165,209
201.0108,201
191.88433,192
191.95555,192
200.88845,201
191.85927,191
191.96754,192
191.7166,191
193.54091,199
206.94567,209
201.04167,201
192.28437,195
207.62125,208
192.11324,192
191.94065,192
191.87471,192
195.9038,196
191.89994,192
221.48615,222
196.84887,196
197.99749,192
201.93536,201
202.06202,202
191.90036,192
194.63177,194
196.64173,197
196.45329,195
203.13925,203
196.00099,196
203.39424,204
197.93421,198
211.2436,212
194.32548,195
196.33793,196
198.7138,198
223.04175,218
191.93102,192
202.88628,202
191.38685,192
192.05643,192
199.49484,199
191.87964,192
201.45817,201
203.30727,203
191.89339,192
201.09995,201
192.32168,193
191.96254,192
191.90718,192
200.50471,200
200.4212,200
191.9197,192
196.10662,196
200.98322,201
202.92777,203
195.95494,196
221.53898,223
194.45014,194
194.36448,194
191.65215,192
192.08551,192
202.06667,202
202.55836,201
202.8862,204
200.8974,201
191.76569,192
200.96267,201
196.04799,196
200.37919,201
192.02864,192
200.92121,201
201.96283,201
191.89834,192
198.8937,201
196.12612,196
192.08668,192
202.84202,201
197.87532,198
195.91946,196
209.59571,209
202.95032,203
200.50065,198
198.10086,196
199.79263,201
197.94738,198
192.03769,192
195.19645,195
194.09999,194
196.84702,197
195.44959,195
201.04154,201
202.84946,203
192.15324,192
200.00879,201
195.67148,195
195.34556,197
224.93675,228
201.07868,201
