Predict,True Values
191.89,192.0
206.05771,206.0
192.0,192.0
196.36,197.0
201.0,201.0
192.76,193.0
201.01,201.0
206.14,206.0
192.0,192.0
193.0,193.0
192.0,192.0
196.0,196.0
193.47,194.0
205.0,205.0
207.99,208.0
204.98,205.0
202.0,202.0
218.14167,219.0
192.0,192.0
198.72,198.0
208.11,208.0
201.02,201.0
196.0,196.0
200.78,201.0
205.0,205.0
201.0,201.0
201.0,201.0
212.64,213.0
200.38,200.0
193.19,193.0
201.0,201.0
196.01,196.0
201.0,201.0
202.17,202.0
201.11,201.0
197.04,196.0
201.0,201.0
198.3,201.0
202.5,202.0
192.0,192.0
192.0,192.0
200.32,200.0
202.98,203.0
205.94,206.0
191.99,192.0
201.0,201.0
203.96,204.0
211.47,211.0
201.0,201.0
210.02,210.0
196.87,197.0
209.0,209.0
201.0,201.0
200.59,201.0
192.0,192.0
218.61,218.0
192.0,192.0
221.73,222.0
192.0,192.0
207.25,207.0
192.0,192.0
205.0,205.0
206.03,205.0
202.655,203.0
202.51783,203.0
200.0,200.0
203.0,203.0
201.0,201.0
204.0,204.0
192.0,192.0
220.65,221.0
223.57583,225.0
192.0,192.0
221.0,221.0
201.0,201.0
196.0,196.0
209.22,209.0
203.0,203.0
200.72,201.0
191.02,191.0
201.22,202.0
192.62,193.0
196.0,196.0
221.0,221.0
196.0,196.0
205.87,206.0
194.0,194.0
194.16,195.0
196.94,196.0
193.0,193.0
192.0,192.0
206.82,206.0
201.0,201.0
201.0,201.0
197.0,197.0
204.99,205.0
194.02,195.0
191.97,192.0
192.0,192.0
201.0,201.0
201.0,201.0
201.0,201.0
201.0,201.0
201.0,201.0
204.54,204.0
192.0,192.0
223.99,224.0
204.65,205.0
194.0,194.0
195.94,196.0
192.0,192.0
202.41,202.0
200.5,200.0
200.0,200.0
201.206,201.0
194.0,194.0
194.04,194.0
200.34,200.0
192.0,192.0
196.4,196.0
195.68,195.0
198.11,198.0
196.01,196.0
202.02,202.0
203.97,204.0
192.18,192.0
197.53,198.0
196.17,196.0
201.4,201.0
192.0,192.0
207.0,207.0
194.0,194.0
195.36,195.0
203.0,203.0
201.0,201.0
205.0,205.0
221.0,221.0
203.04,203.0
191.39,191.0
192.0,192.0
191.91,192.0
222.0,222.0
201.0,201.0
201.0,201.0
208.02,208.0
192.0,192.0
193.98,194.0
201.01,201.0
197.0,197.0
203.77,204.0
191.99,192.0
202.68,203.0
191.0,191.0
189.96,190.0
208.08,208.0
192.0,192.0
191.99,192.0
201.0,201.0
205.98,206.0
203.0,203.0
201.55,202.0
213.74,214.0
192.0,192.0
222.17,223.0
208.02,208.0
192.0,192.0
198.0,198.0
193.08,193.0
202.0,202.0
201.86,202.0
201.99,202.0
191.99,192.0
194.0,194.0
202.95,203.0
202.22,202.0
201.06,201.0
221.03,221.0
200.09,200.0
201.01,201.0
198.0,198.0
201.73,202.0
198.0,198.0
207.21,207.0
202.93,203.0
192.0,192.0
204.38,204.0
196.0,196.0
201.19,201.0
198.0,198.0
207.0,207.0
201.0,201.0
201.0,201.0
195.96,195.0
200.95,201.0
201.0,201.0
203.0,203.0
197.39,198.0
201.0,201.0
207.63,207.0
201.0,201.0
196.01,196.0
194.09,194.0
203.0,203.0
194.0,194.0
192.0,192.0
215.12667,215.0
195.0,195.0
205.3,206.0
209.06,209.0
196.3,196.0
223.01,223.0
218.96,219.0
208.0,208.0
201.0,201.0
192.0,192.0
192.08,192.0
201.0,201.0
201.92,202.0
195.16,195.0
195.16,195.0
219.12,220.0
193.83,193.0
200.98,201.0
191.34,191.0
197.96,198.0
191.99,192.0
194.08,194.0
201.25,201.0
208.56,208.0
201.0,201.0
193.4,194.0
192.0,192.0
224.0,224.0
214.35,214.0
192.0,192.0
192.0,192.0
198.81,198.0
192.0,192.0
192.0,192.0
194.01,194.0
202.97,203.0
217.93,218.0
192.0,192.0
201.0,201.0
204.16,204.0
199.81,198.0
196.0,196.0
221.98,222.0
195.06,195.0
201.0,201.0
196.0,196.0
192.0,192.0
201.93,201.0
200.97,201.0
203.02,203.0
201.0,201.0
191.77,191.0
196.89,197.0
192.0,192.0
189.96,190.0
194.0,194.0
194.0,194.0
203.99,204.0
196.0,196.0
192.0,192.0
206.96,207.0
197.93,198.0
198.06,198.0
192.0,192.0
192.0,192.0
199.77,199.0
201.19,201.0
195.13,195.0
194.4,194.0
196.46,196.0
196.0,196.0
192.02,192.0
192.0,192.0
204.43,204.0
193.29,193.0
206.0,206.0
208.0,208.0
210.89,211.0
214.14,212.0
191.1,191.0
218.58,219.0
208.1,208.0
193.0,193.0
196.0,196.0
201.0,201.0
192.0,192.0
205.07,205.0
198.0,198.0
208.0,208.0
192.0,192.0
201.56,202.0
194.0,194.0
193.0,193.0
192.0,192.0
201.0,201.0
192.0,192.0
201.0,202.0
207.88,208.0
193.0,193.0
192.0,192.0
192.0,192.0
201.0,201.0
194.0,194.0
201.0,201.0
201.0,201.0
193.05,193.0
192.0,192.0
192.0,192.0
194.98,195.0
200.94,201.0
213.1,213.0
191.93,192.0
193.0,193.0
191.99,192.0
201.0,201.0
208.06,208.0
194.695,195.0
194.0,194.0
192.0,192.0
192.0,192.0
202.17,202.0
221.97,222.0
202.97,203.0
192.03,192.0
206.13,206.0
222.3,222.0
196.0,196.0
192.0,192.0
221.01,221.0
209.8,210.0
201.00429,201.0
191.98,192.0
192.0,192.0
193.02,193.0
196.0,196.0
192.0,192.0
195.53,196.0
201.0,201.0
192.0,192.0
201.03,201.0
191.32,192.0
201.05,201.0
193.0,192.0
198.0,198.0
202.24,201.0
192.0,192.0
192.0,192.0
191.0,191.0
204.18,204.0
204.96,205.0
201.0,201.0
203.95,204.0
199.63,201.0
204.0,204.0
192.0,192.0
200.0,200.0
202.48,203.0
198.0,198.0
189.71,189.0
200.31,200.0
210.0,210.0
201.0,201.0
211.92,212.0
201.16,201.0
226.85,226.0
192.36,192.0
191.85,192.0
203.02,203.0
192.0,192.0
201.01,201.0
201.0,201.0
222.09,221.0
198.0,198.0
196.49,196.0
208.99,209.0
192.37,192.0
195.0,195.0
206.54,206.0
201.93,202.0
191.08,191.0
201.65,202.0
201.0,201.0
192.0,192.0
192.0,192.0
192.49,192.0
201.69,201.0
196.99,197.0
191.58,192.0
192.0,192.0
194.04,194.0
190.02,190.0
191.98,192.0
192.04,192.0
201.0,201.0
196.23,197.0
192.0,192.0
192.05,192.0
205.0,205.0
202.0,202.0
192.01,192.0
201.0,201.0
202.92,203.0
196.0,196.0
201.0,201.0
201.56,201.0
192.0,192.0
197.0,197.0
191.04,191.0
201.1,201.0
192.0,192.0
192.0,192.0
209.29,209.0
196.0,196.0
205.01,205.0
202.96,203.0
189.68,189.0
202.84,204.0
223.59,223.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
201.1,201.0
203.996,204.0
221.0,221.0
195.0,195.0
196.0,196.0
192.0,192.0
192.0,192.0
194.96,195.0
206.25,206.0
196.0,196.0
192.0,192.0
192.0,192.0
193.98,194.0
196.0,196.0
192.07,192.0
223.0,223.0
201.38,202.0
196.0,196.0
198.99,201.0
201.0,201.0
201.0,201.0
192.0,192.0
201.0,201.0
199.01,199.0
194.0,194.0
200.94,201.0
196.57,196.0
195.99,196.0
225.59,227.0
196.31,196.0
192.0,192.0
196.85,197.0
192.07,192.0
194.0,194.0
201.0,201.0
192.0,192.0
198.0,198.0
207.0,207.0
195.02,195.0
206.63,207.0
191.99,192.0
192.0,192.0
211.12,210.0
204.0,204.0
210.02,210.0
201.0,201.0
195.99,196.0
205.0,205.0
222.0,222.0
206.8,207.0
217.67,218.0
196.95,197.0
202.02,202.0
195.0,195.0
191.0,191.0
201.26,201.0
205.82,206.0
203.19,203.0
198.0,198.0
192.0,192.0
192.0,192.0
202.65,202.0
196.32,196.0
192.0,192.0
192.0,192.0
192.02,192.0
201.0,201.0
208.42,208.0
192.0,192.0
197.46,198.0
220.99,221.0
194.0,194.0
201.02,201.0
202.29,202.0
191.97,192.0
192.0,192.0
201.0,201.0
196.0,196.0
196.02,196.0
192.0,192.0
207.01,207.0
206.04,206.0
202.0,202.0
222.67,223.0
192.0,192.0
194.0,194.0
192.0,192.0
193.15,193.0
191.0,191.0
221.0,221.0
196.51,197.0
204.0,204.0
196.01,196.0
201.05,201.0
192.0,192.0
192.0,192.0
204.0,204.0
191.81,192.0
200.81,201.0
201.16,201.0
219.99,220.0
193.21,194.0
202.01,202.0
200.99,201.0
192.09,192.0
222.73,222.0
222.03,222.0
195.92,196.0
201.0,201.0
195.0,195.0
204.0,204.0
204.26,204.0
194.0,194.0
193.0,193.0
192.0,192.0
191.94,192.0
194.02,194.0
223.0,223.0
212.85,214.0
193.0,193.0
196.0,196.0
210.03,210.0
191.99,192.0
192.0,192.0
192.0,192.0
192.0,192.0
222.24,222.0
214.94,216.0
194.0,194.0
209.94,210.0
195.0,195.0
192.0,192.0
194.18,194.0
192.63,193.0
194.08,194.0
201.99,202.0
193.06,193.0
197.0,197.0
201.16,201.0
198.03,198.0
198.0,198.0
192.0,192.0
194.02,194.0
192.0,192.0
191.22,191.0
204.2,204.0
205.75,206.0
194.85,194.0
202.0,202.0
196.0,196.0
198.0,198.0
193.0,193.0
199.71,200.0
192.0,192.0
205.0,205.0
196.63,197.0
201.2,202.0
192.0,192.0
203.0,203.0
201.0,201.0
207.08,207.0
201.0,201.0
202.88,203.0
192.05,193.0
204.0,204.0
201.0,201.0
213.20933,210.0
192.0,192.0
201.07,202.0
206.0,206.0
199.0,199.0
201.0,201.0
192.0,192.0
198.81,198.0
203.8,206.0
205.27,205.0
203.0,203.0
202.0,202.0
192.0,192.0
203.05,203.0
192.0,192.0
201.0,201.0
198.0,198.0
205.51,206.0
196.79,197.0
204.19,204.0
193.03,193.0
195.93,196.0
192.0,192.0
192.0,192.0
197.67,198.0
196.07,196.0
194.59,194.0
192.0,192.0
194.96,195.0
197.0,197.0
192.0,192.0
209.18,209.0
200.49,200.0
226.072,227.0
196.0,196.0
201.0,201.0
192.0,192.0
199.45,199.0
201.0,201.0
192.0,192.0
215.41,215.0
199.79,200.0
201.0,201.0
192.0,192.0
196.0,196.0
192.0,192.0
193.33,194.0
201.33,201.0
196.0,196.0
205.0,205.0
193.0,193.0
203.95,204.0
192.0,192.0
196.0,196.0
201.0,201.0
207.03,207.0
201.83967,202.0
198.192,198.0
216.07,216.0
192.0,192.0
200.39,200.0
192.0,192.0
210.04,210.0
198.0,198.0
200.0,200.0
192.0,192.0
199.60857,198.0
201.0,201.0
201.0,201.0
196.0,196.0
201.56,202.0
192.0,192.0
192.0,192.0
192.08,192.0
202.0,202.0
201.98,202.0
197.96,198.0
203.93667,204.0
208.99,209.0
197.0,197.0
192.0,192.0
200.81,201.0
201.03,201.0
202.07,202.0
201.0,201.0
196.41,197.0
191.75,192.0
202.99,203.0
195.0,195.0
192.0,192.0
200.25,201.0
204.04,204.0
221.93,221.0
193.0,193.0
190.0,187.0
222.01,222.0
201.29,201.0
196.0,196.0
201.0,201.0
201.96,202.0
192.0,192.0
200.9,201.0
196.0,196.0
191.76,191.0
193.464,194.0
191.58,192.0
204.0,204.0
195.72,196.0
201.0,201.0
192.24,192.0
202.02,202.0
208.85,208.0
192.0,192.0
200.99,201.0
196.68,197.0
201.0,201.0
205.01,205.0
191.03,191.0
190.56,190.0
192.93,192.0
204.98,205.0
220.05986,219.0
192.0,192.0
228.02,228.0
201.0,201.0
202.34,202.0
201.0,201.0
192.0,192.0
198.0,198.0
201.45,202.0
192.0,192.0
195.89,195.0
202.01,202.0
204.33,203.0
201.0,201.0
195.22,195.0
223.0,223.0
204.28,204.0
195.13,195.0
201.0,201.0
201.0,201.0
195.19,195.0
196.0,196.0
218.52,218.0
196.98,196.0
190.83,191.0
196.0,196.0
214.16,212.0
192.0,192.0
192.0,192.0
201.0,201.0
207.79,207.0
213.0,213.0
194.0,194.0
192.0,192.0
195.11,195.0
192.11,192.0
198.0,198.0
193.28,194.0
201.01,201.0
204.55,205.0
192.0,192.0
191.99,192.0
204.0,204.0
193.0,193.0
199.4,199.0
200.12253,201.0
205.0,205.0
192.0,192.0
193.92,194.0
193.98,194.0
201.29,201.0
201.05,201.0
201.0,201.0
205.71,206.0
202.27,203.0
192.07,192.0
201.0,201.0
192.0,192.0
191.99,191.0
203.05,203.0
192.0,192.0
201.9,202.0
200.01,200.0
223.86,223.0
192.0,192.0
191.33,191.0
221.0,221.0
201.0,201.0
201.72,202.0
205.96,206.0
201.0,201.0
226.08,226.0
193.0,193.0
194.18,194.0
197.09,197.0
203.23,204.0
203.0,203.0
192.0,192.0
194.0,194.0
207.0,207.0
201.65,201.0
222.4,222.0
187.7,188.0
193.41,193.0
224.0,224.0
202.45,203.0
192.0,192.0
201.0,201.0
195.99,196.0
207.84,208.0
192.0,192.0
224.97,225.0
193.0,193.0
194.82,195.0
195.79,195.0
192.0,192.0
194.0,194.0
191.98,192.0
204.35,205.0
193.01,193.0
192.0,192.0
195.54,195.0
191.96,192.0
196.0,196.0
192.0,192.0
201.0,201.0
223.0,223.0
204.0,204.0
210.85,211.0
202.0,202.0
195.71,196.0
222.07,222.0
196.74,197.0
191.12,191.0
222.0,222.0
192.0,192.0
192.0,192.0
204.0,204.0
193.0,193.0
194.16,194.0
191.0,191.0
192.0,192.0
198.0,198.0
191.99,192.0
196.0,196.0
205.49,206.0
194.79,195.0
192.0,192.0
202.0,202.0
192.05,192.0
192.0,192.0
190.21,190.0
192.0,192.0
192.0,192.0
199.61,199.0
202.81,202.0
200.86,201.0
195.95,197.0
204.35,204.0
192.92,193.0
192.0,192.0
192.0,192.0
206.02,206.0
195.0,195.0
192.01,192.0
201.01,201.0
196.0,196.0
192.0,192.0
209.94,210.0
200.0,200.0
212.99,213.0
201.0,201.0
192.01,192.0
193.0,193.0
201.0,201.0
192.0,192.0
196.0,196.0
201.0,201.0
192.0,192.0
203.12,203.0
208.02,208.0
194.14,194.0
191.97,192.0
196.71,197.0
194.0,194.0
201.79,202.0
201.0,201.0
202.94,203.0
203.0,203.0
196.0,196.0
202.89,203.0
196.0,196.0
202.99,203.0
201.12,201.0
205.35,206.0
191.0,191.0
197.9,198.0
200.81,200.0
200.87,200.0
192.0,192.0
192.0,192.0
195.52,196.0
192.5,192.0
192.08,193.0
193.0,193.0
203.04,203.0
202.23286,202.0
201.18,201.0
192.0,192.0
198.0,198.0
192.0,192.0
223.58,224.0
192.01,192.0
202.0,202.0
193.02,193.0
190.07,191.0
201.52,201.0
200.13,200.0
192.0,192.0
214.11,214.0
193.0,193.0
194.7,195.0
201.0,201.0
204.17,205.0
196.02,196.0
202.5,202.0
202.0,202.0
195.01,195.0
218.15,218.0
201.71,201.0
201.08,201.0
191.0,191.0
200.0,200.0
192.08,192.0
198.0,198.0
198.0,198.0
192.0,192.0
196.0,196.0
196.62,197.0
192.01,192.0
198.37,198.0
200.9,201.0
198.0,198.0
197.94,198.0
197.03,197.0
213.49,217.0
196.67,197.0
202.51,202.0
195.99,196.0
200.0,200.0
205.37,206.0
193.0,193.0
212.35,212.0
203.21,204.0
212.75,214.0
192.0,192.0
217.14,217.0
204.87,205.0
201.25,201.0
192.94,193.0
204.06,204.0
214.5,215.0
199.61,200.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
228.24,229.0
206.18,206.0
194.0,194.0
194.0,194.0
191.98,192.0
196.21,197.0
196.02,196.0
192.0,192.0
197.94,198.0
192.13,192.0
195.49,195.0
192.0,192.0
191.99,192.0
190.79,191.0
193.0,193.0
205.0,205.0
201.03,201.0
201.0,201.0
202.08,202.0
195.93,196.0
191.97,192.0
198.44,199.0
198.84,199.0
221.02,221.0
197.52,199.0
194.04,194.0
196.0,196.0
192.0,192.0
201.0,201.0
192.0,192.0
196.9,197.0
191.85,192.0
196.0,196.0
196.13,196.0
208.92,209.0
220.12,220.0
201.03,201.0
196.0,196.0
193.17,193.0
192.0,192.0
195.09,195.0
194.0,194.0
197.0,197.0
191.99,192.0
210.0,210.0
191.99,192.0
196.0,196.0
198.0,198.0
204.92,205.0
201.01,201.0
201.0,201.0
225.16,224.0
191.07,191.0
206.0,206.0
203.01,203.0
205.0,205.0
196.44,196.0
192.0,192.0
206.77,206.0
192.0,192.0
192.0,192.0
202.0,202.0
211.14,211.0
195.7,195.0
201.0,201.0
206.45,206.0
196.0,196.0
199.39,199.0
219.86667,220.0
202.29,201.0
196.0,196.0
192.82,193.0
201.92,202.0
192.0,192.0
196.0,196.0
196.0,196.0
192.0,192.0
197.07,197.0
206.0,206.0
197.0,197.0
196.0,196.0
196.0,196.0
192.0,192.0
192.78,192.0
201.99,202.0
221.58,222.0
192.0,192.0
202.0,202.0
195.95,196.0
196.0,196.0
217.91,218.0
201.94,202.0
195.33,196.0
191.8,192.0
192.0,192.0
224.79,223.0
192.0,192.0
196.0,196.0
208.0,208.0
193.0,193.0
191.88,192.0
201.0,201.0
195.98,196.0
192.0,192.0
191.49,192.0
198.14,198.0
195.81,196.0
196.0,196.0
206.0,206.0
192.0,192.0
201.38,202.0
192.01,192.0
197.0,197.0
192.02,192.0
192.0,192.0
192.0,192.0
210.72,212.0
192.0,192.0
201.0,201.0
191.98,192.0
212.7,214.0
196.98,197.0
206.18,206.0
194.0,194.0
193.36,193.0
192.0,192.0
198.0,198.0
195.0,195.0
201.52958,201.0
191.5,192.0
206.05,206.0
191.0,191.0
192.0,192.0
196.02,196.0
195.01,195.0
223.03,223.0
202.0,202.0
205.0,205.0
196.0,196.0
196.0,196.0
194.0,194.0
204.0,204.0
191.94,192.0
204.0,204.0
218.0,218.0
198.0,198.0
192.0,192.0
194.0,194.0
194.0,194.0
192.0,192.0
192.0,192.0
203.0,203.0
198.0,198.0
207.0,207.0
194.93,195.0
192.0,192.0
204.76,204.0
192.0,192.0
196.0,196.0
196.0,196.0
196.55,196.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
208.11,208.0
220.7,220.0
195.02,195.0
196.0,196.0
196.42,197.0
193.0,193.0
192.0,192.0
201.0,201.0
192.0,192.0
198.0,198.0
201.05,201.0
193.04,193.0
201.0,201.0
202.44,203.0
191.99,192.0
201.45,201.0
201.0,201.0
208.01,208.0
202.01,202.0
192.0,192.0
201.0,201.0
192.0,192.0
197.05,197.0
192.0,192.0
220.36,220.0
199.69603,200.0
202.28,202.0
201.0,201.0
195.01,195.0
192.0,192.0
196.0,196.0
192.0,192.0
210.0,210.0
217.67,217.0
192.0,192.0
196.62,197.0
218.47,221.0
197.0,197.0
214.06,216.0
202.98,203.0
192.0,192.0
193.06,193.0
192.0,192.0
198.0,198.0
219.99,220.0
202.0,202.0
212.0,212.0
204.22,204.0
191.93,192.0
191.97,192.0
198.132,198.0
192.0,192.0
195.84,196.0
208.0,208.0
191.82,192.0
202.0,202.0
197.0,197.0
191.21,192.0
192.0,192.0
220.81,220.0
192.0,192.0
201.58,202.0
191.46,191.0
196.0,196.0
197.13,197.0
205.0,205.0
201.05,201.0
192.0,192.0
201.45,202.0
192.0,192.0
192.0,192.0
201.13,201.0
191.99,192.0
207.99,208.0
196.0,196.0
195.0,195.0
192.0,192.0
203.31,203.0
193.0,193.0
222.21,222.0
198.0,198.0
197.99,198.0
192.99,193.0
194.85,195.0
197.92,198.0
218.94,219.0
192.0,192.0
192.0,192.0
196.0,196.0
222.99,222.0
196.0,196.0
200.67,201.0
200.01,200.0
206.0,206.0
191.88,192.0
203.0,203.0
209.1,209.0
205.0,205.0
195.77,196.0
191.89,192.0
196.0,196.0
196.0,196.0
204.1,204.0
222.99,223.0
201.63,202.0
192.0,192.0
202.0,202.0
224.0,224.0
193.41,193.0
202.0,202.0
196.0,196.0
201.0,201.0
201.48,201.0
201.0,201.0
193.0,193.0
222.89,223.0
202.0,202.0
204.34,205.0
196.0,196.0
224.01,224.0
191.98,192.0
203.0,203.0
205.0,205.0
203.0,203.0
201.02,201.0
192.0,192.0
199.9,200.0
192.0,192.0
220.89,220.0
203.48,204.0
196.94,197.0
202.2,202.0
192.0,192.0
220.0,220.0
200.76,200.0
191.93,192.0
201.04,201.0
192.0,192.0
200.53,201.0
201.02,201.0
201.0,201.0
204.0,204.0
192.0,192.0
201.0,201.0
192.0,192.0
201.8,202.0
201.0,201.0
201.0,201.0
192.0,192.0
199.25,199.0
194.0,194.0
199.26644,200.0
196.0,196.0
217.65,218.0
220.04,220.0
201.0,201.0
204.51,202.0
202.01,202.0
202.99,203.0
192.0,192.0
192.0,192.0
200.99,201.0
211.14,214.0
206.74,206.0
201.0,201.0
192.24,192.0
192.0,192.0
192.0,192.0
189.93,190.0
192.0,192.0
192.0,192.0
196.0,196.0
200.96,200.0
203.77485,204.0
196.0,196.0
195.01,195.0
191.16,191.0
193.41,193.0
203.98,204.0
203.0,203.0
193.01,193.0
196.35,196.0
221.99,222.0
224.0,226.0
209.0,209.0
208.32,208.0
194.0,194.0
199.99,200.0
208.0,208.0
195.0,195.0
198.0,198.0
199.0,199.0
191.92,192.0
192.01,192.0
196.0,196.0
198.0,198.0
194.0,194.0
214.0,214.0
192.0,192.0
201.0,201.0
196.0,196.0
192.0,192.0
201.75,203.0
197.47,198.0
208.15,208.0
193.97,194.0
201.0,201.0
195.07,195.0
203.06,203.0
192.0,192.0
194.0,194.0
202.0,202.0
202.94,203.0
201.95,202.0
195.94,196.0
212.21,212.0
201.21,201.0
195.91,196.0
191.99,192.0
196.0,196.0
200.37,201.0
197.0,197.0
211.0,211.0
191.99,192.0
201.01,201.0
201.0,201.0
195.93,196.0
191.99,192.0
191.11,191.0
208.04,208.0
193.0,193.0
197.0,197.0
196.0,196.0
200.0,200.0
201.04,201.0
205.82,206.0
197.94,198.0
193.24,193.0
201.0,201.0
192.0,192.0
196.9,197.0
192.0,192.0
225.67,226.0
192.0,192.0
201.0,201.0
220.82,221.0
200.98,201.0
194.0,194.0
201.07,201.0
204.35,205.0
202.0,202.0
197.98,198.0
204.69,204.0
192.87,193.0
192.0,192.0
196.0,196.0
192.0,192.0
198.0,198.0
207.0,207.0
201.0,201.0
201.0,201.0
201.88,202.0
195.03,195.0
203.0,203.0
201.0,201.0
192.0,192.0
193.0,193.0
192.0,192.0
202.36,203.0
192.0,192.0
200.33,200.0
194.41,195.0
196.0,196.0
192.0,192.0
201.0,201.0
192.0,192.0
201.01,201.0
202.0,202.0
203.0,203.0
198.05,198.0
192.0,192.0
216.51,216.0
201.0,201.0
194.0,194.0
196.0,196.0
201.0,201.0
203.0,203.0
192.0,192.0
201.21633,201.0
192.0,192.0
203.4,203.0
202.0,202.0
201.0,201.0
201.2,201.0
196.0,196.0
201.0,201.0
191.55,191.0
221.94,222.0
201.0,201.0
194.9,195.0
205.0,205.0
223.95,223.0
196.1625,196.0
201.96,202.0
200.98,201.0
204.8,205.0
201.0,201.0
196.98,197.0
192.0,192.0
192.01,192.0
192.0,192.0
192.0,192.0
195.29,195.0
205.3,206.0
202.0,202.0
201.0,201.0
212.78,213.0
192.0,192.0
201.94,201.0
203.0,203.0
224.97,225.0
191.89,192.0
221.29,221.0
201.01,201.0
213.14,213.0
205.17,205.0
201.0,201.0
202.0,202.0
192.0,192.0
201.0,201.0
201.01,201.0
198.08,198.0
202.0,202.0
192.0,192.0
203.91,204.0
195.99,196.0
201.323,202.0
192.5,192.0
196.01,196.0
194.16,194.0
191.99,192.0
194.97,195.0
202.0,202.0
201.92,201.0
193.09,193.0
192.36,192.0
198.07,198.0
197.0,197.0
192.0,192.0
201.82,202.0
195.0,195.0
198.0,198.0
206.1,205.0
201.0,201.0
191.99,192.0
193.0,193.0
192.0,192.0
193.99,193.0
191.12,191.0
201.0,201.0
201.3,201.0
192.0,192.0
193.8,195.0
191.01,191.0
211.55,212.0
201.97,202.0
192.0,192.0
201.03,201.0
201.1,201.0
200.0,200.0
195.71,196.0
192.38,193.0
204.79,205.0
201.13,201.0
201.0,201.0
192.0,192.0
196.01,196.0
192.15,192.0
201.0,201.0
192.45,192.0
196.0,196.0
201.0,201.0
208.1,209.0
192.0,192.0
194.92,195.0
222.46,222.0
192.0,192.0
205.0,205.0
194.05,194.0
192.0,192.0
195.44,196.0
204.87,205.0
192.0,192.0
193.08,193.0
201.0,201.0
202.91,203.0
196.0,196.0
192.01,192.0
192.7,193.0
201.0,201.0
192.0,192.0
201.0,201.0
192.0,192.0
192.96,193.0
192.0,192.0
201.0,201.0
221.0,221.0
192.0,192.0
210.94,211.0
201.0,201.0
202.19,202.0
191.13,191.0
193.8,193.0
192.0,192.0
192.0,192.0
202.8,203.0
218.91,218.0
193.99,194.0
204.0,204.0
192.0,192.0
205.0,205.0
186.07,187.0
205.0,205.0
202.0,202.0
209.21,210.0
201.64,201.0
221.69,222.0
214.57,216.0
200.65,200.0
204.19,204.0
201.0,201.0
191.22,191.0
201.91,202.0
205.14,205.0
203.0,203.0
195.0,195.0
202.8,203.0
200.9,201.0
205.0,205.0
197.0,196.0
201.0,201.0
193.0,193.0
205.02,205.0
196.0,196.0
201.0,201.0
201.0,201.0
194.25,194.0
201.0,201.0
196.0,196.0
212.09,213.0
207.01,207.0
202.02,202.0
196.0,196.0
192.0,192.0
192.0,192.0
192.12,192.0
197.59,198.0
193.23,193.0
197.05,197.0
195.47,196.0
192.0,192.0
197.45,198.0
192.0,192.0
192.0,192.0
201.0,201.0
192.0,192.0
192.0,192.0
194.0,194.0
198.0,198.0
192.0,192.0
196.0,196.0
203.01,203.0
200.07,200.0
205.83,205.0
195.22,195.0
194.23,195.0
194.0,194.0
201.0,201.0
196.01,196.0
207.67,208.0
191.36,191.0
191.0,191.0
215.98,217.0
191.73,192.0
201.0,201.0
196.0,196.0
196.87,197.0
191.98,192.0
201.0,201.0
192.8,193.0
201.88,202.0
197.87,198.0
196.24,197.0
189.99,190.0
206.98,207.0
193.0,193.0
192.01,192.0
202.01,202.0
192.0,192.0
196.05,196.0
202.0,202.0
201.0,201.0
201.79,202.0
196.0,196.0
222.0,222.0
203.0,203.0
192.0,192.0
206.0,206.0
196.66,196.0
196.95,197.0
192.0,192.0
201.85,202.0
207.0,207.0
194.03,195.0
194.02,194.0
201.04,201.0
192.0,192.0
192.04,192.0
208.02,208.0
206.01,206.0
192.0,192.0
196.0,196.0
201.94,202.0
193.0,193.0
207.32,207.0
191.18,191.0
192.0,192.0
208.0,208.0
193.0,193.0
191.37,191.0
203.0,203.0
191.52,191.0
220.13,221.0
219.99,221.0
202.22,201.0
196.0,196.0
194.0,194.0
202.0,202.0
191.8,192.0
207.0,206.0
196.93,197.0
205.85,205.0
193.23,193.0
192.0,192.0
192.0,192.0
202.64,203.0
192.0,192.0
191.92,192.0
192.0,192.0
210.14,210.0
205.8,207.0
194.0,194.0
201.46,202.0
201.93,202.0
201.78,201.0
203.1,203.0
191.98,192.0
203.99,204.0
206.89,207.0
191.99,192.0
201.73,202.0
193.34,193.0
196.0,196.0
200.69,201.0
222.47,223.0
194.0,194.0
192.0,192.0
192.0,192.0
192.0,192.0
198.0,198.0
192.0,192.0
191.0,191.0
192.0,192.0
192.0,192.0
204.44,204.0
201.77,202.0
201.00429,201.0
192.0,192.0
192.0,192.0
202.96,202.0
192.96,193.0
194.0,194.0
215.0,215.0
192.81,193.0
201.0,201.0
209.01,209.0
196.0,196.0
201.03,201.0
194.36,195.0
206.59,207.0
200.82,201.0
192.0,192.0
201.84,201.0
198.0,198.0
196.0,196.0
200.03,200.0
201.0,201.0
200.3,201.0
203.0,203.0
201.0,201.0
201.54,202.0
192.0,192.0
221.13,221.0
197.21,196.0
196.01,196.0
192.0,192.0
193.0,193.0
196.66,196.0
200.96,201.0
204.99,205.0
195.97,196.0
192.0,192.0
200.0,200.0
205.0,205.0
192.0,192.0
201.9,201.0
192.0,192.0
192.0,192.0
201.6,204.0
191.74,192.0
