Predict,True Values
200.58419,201.0
190.50376,192.0
191.8819,192.0
191.68564,192.0
194.62849,196.0
201.24452,202.0
199.04485,198.0
195.20723,196.0
190.15811,192.0
205.29875,204.0
203.33564,206.0
194.70074,195.0
199.48676,200.0
191.64831,192.0
191.18786,192.0
191.63754,192.0
199.47521,201.0
200.51497,201.0
196.28209,196.0
203.49789,205.0
190.75277,191.0
202.74133,204.0
190.27389,191.0
200.30085,198.0
190.58707,197.0
211.98685,213.0
199.91656,201.0
207.3311,210.0
202.36558,206.0
200.17457,201.0
196.81178,198.0
191.84908,192.0
200.29204,201.0
203.74013,205.0
191.9454,192.0
203.21787,205.0
194.76429,194.0
190.08849,191.0
200.56394,201.0
200.16644,201.0
195.95913,196.0
208.12105,208.0
190.76633,192.0
200.75098,201.0
201.13947,201.0
200.45073,201.0
200.06871,198.0
202.14553,203.0
204.76521,203.0
204.74706,206.0
191.59901,193.0
201.37242,201.0
201.30878,202.0
201.70095,202.0
195.29409,197.0
201.43875,201.0
202.99522,206.0
191.56181,192.0
191.2637,192.0
191.88071,191.0
194.63295,196.0
199.78944,201.0
191.92853,192.0
218.16968,222.0
202.55698,201.0
191.79167,192.0
199.22618,198.0
199.64679,200.0
194.82111,196.0
200.18182,201.0
202.21073,203.0
200.19688,200.0
201.25289,202.0
199.44298,203.0
199.95192,202.0
190.93678,193.0
200.96788,202.0
199.53924,199.0
202.10678,201.0
191.94874,192.0
200.85189,201.0
195.54055,198.0
192.80138,194.0
202.90946,203.0
192.0182,192.0
191.62562,192.0
200.28453,201.0
196.39216,196.0
200.49379,202.0
204.46734,205.0
200.83092,201.0
191.23113,192.0
190.7044,192.0
219.2521,220.0
200.643,201.0
201.52729,200.0
195.94442,194.0
201.543,201.0
208.88422,214.0
204.8593,205.0
195.60631,196.0
200.46622,201.0
190.73105,191.0
191.60299,192.0
200.9131,202.0
190.80347,192.0
192.04801,192.0
204.39646,206.0
195.67655,196.0
193.93372,195.0
190.56954,192.0
191.42212,192.0
190.35375,192.0
202.5243,204.0
204.31401,204.0
200.77925,200.0
190.09105,192.0
204.60557,206.0
202.94045,204.0
191.16849,192.0
191.17766,191.0
209.59055,216.0
191.16405,192.0
193.94769,194.0
222.96602,219.0
193.59767,194.0
191.33722,191.0
191.55068,192.0
208.92154,213.0
192.81441,193.0
190.77532,190.0
191.47588,192.0
204.77141,205.0
190.70522,192.0
193.84017,193.0
208.81743,210.0
200.43265,201.0
205.03736,203.0
197.0505,198.0
191.66869,192.0
191.43493,193.0
191.21165,192.0
209.68956,208.0
191.42796,191.0
194.28012,194.0
198.7606,200.0
191.20764,192.0
200.14377,198.0
191.13469,192.0
191.31425,192.0
200.79304,201.0
206.59616,208.0
191.55062,193.0
200.80799,202.0
191.75613,192.0
191.16647,192.0
207.84907,206.0
203.67588,204.0
205.21369,205.0
208.00151,206.0
190.69376,192.0
191.89645,192.0
200.95433,201.0
220.25414,222.0
198.47286,198.0
204.78256,204.0
199.38254,201.0
191.93252,193.0
195.41761,196.0
221.23764,223.0
193.94251,194.0
200.49085,201.0
192.59116,201.0
218.27529,223.0
197.13519,197.0
205.41843,204.0
191.22053,192.0
204.2242,203.0
204.43426,205.0
195.46283,195.0
199.88743,201.0
191.0193,191.0
199.90851,202.0
221.46407,221.0
191.74141,192.0
205.59157,204.0
192.17179,192.0
200.10988,201.0
201.02538,201.0
197.23225,195.0
200.35843,201.0
196.75465,196.0
191.09019,191.0
191.10341,192.0
194.40576,194.0
198.57676,198.0
207.25259,208.0
195.05499,195.0
199.384,200.0
192.04137,192.0
197.0531,197.0
203.72385,205.0
190.99746,193.0
199.72197,201.0
190.52507,192.0
200.522,201.0
200.89888,201.0
192.31263,193.0
199.13436,198.0
195.48353,197.0
190.8571,192.0
192.89218,193.0
192.34149,192.0
192.35312,193.0
200.01463,198.0
208.24668,207.0
196.05055,196.0
191.5878,192.0
209.7098,215.0
191.12815,192.0
199.74079,200.0
191.05158,192.0
194.78955,196.0
190.87073,192.0
200.82069,201.0
201.63129,201.0
200.10711,201.0
222.83742,221.0
201.68963,201.0
192.11088,192.0
204.56031,205.0
201.34737,201.0
201.00301,201.0
200.62023,201.0
203.91865,205.0
200.44851,201.0
203.07556,204.0
194.34384,198.0
204.92071,205.0
191.45554,193.0
191.34748,192.0
194.97464,194.0
204.67008,204.0
190.95569,192.0
193.00366,194.0
191.08749,191.0
191.47552,192.0
196.05055,196.0
191.3018,193.0
194.86826,196.0
191.50968,192.0
191.15645,193.0
196.10962,196.0
205.20958,206.0
212.10286,219.0
221.39185,221.0
200.61539,202.0
199.77352,201.0
204.41696,205.0
201.33661,201.0
195.64399,197.0
196.13132,195.0
193.71267,195.0
193.05295,198.0
202.70294,203.0
200.01975,201.0
208.81743,210.0
193.09576,198.0
195.23338,196.0
202.79657,205.0
200.84448,202.0
191.8109,192.0
199.52209,201.0
197.21045,195.0
211.46242,210.0
192.43319,192.0
194.11702,194.0
195.12931,194.0
200.47311,201.0
191.12834,190.0
201.7663,201.0
198.57111,201.0
196.1352,196.0
200.66837,201.0
199.51149,200.0
196.07978,195.0
200.94959,202.0
191.09019,191.0
190.53792,192.0
195.9646,196.0
191.9396,192.0
200.47716,201.0
191.19786,192.0
191.97791,192.0
198.09091,198.0
200.33282,201.0
205.5509,205.0
203.83013,204.0
200.42281,201.0
194.62594,194.0
199.11551,201.0
195.3165,196.0
205.95316,205.0
198.47218,198.0
209.56608,216.0
212.01077,209.0
202.25691,201.0
199.4936,198.0
202.14157,204.0
191.38867,192.0
204.26162,204.0
203.46035,204.0
201.06838,201.0
191.97682,192.0
186.73826,197.0
217.98296,221.0
200.82047,201.0
209.12937,217.0
193.61554,193.0
191.34616,191.0
191.13593,192.0
190.92678,192.0
220.51692,220.0
195.01857,195.0
219.37558,221.0
200.49452,201.0
190.95954,192.0
199.00308,198.0
192.80092,192.0
191.02083,193.0
193.92162,194.0
221.39185,221.0
200.71356,201.0
204.13718,205.0
202.32609,201.0
187.39962,192.0
200.37116,202.0
200.14649,201.0
200.23242,201.0
200.6175,201.0
192.15262,193.0
200.65669,201.0
198.01061,198.0
200.82862,202.0
191.49879,192.0
207.02767,208.0
205.45897,205.0
190.98615,192.0
208.78664,214.0
199.33172,201.0
195.46067,196.0
191.72587,191.0
220.93935,221.0
192.24006,192.0
191.39883,192.0
203.40299,207.0
195.0327,196.0
190.41204,192.0
207.34256,208.0
197.82451,198.0
191.8545,191.0
191.2464,192.0
196.03328,197.0
192.35305,192.0
199.61042,201.0
192.76693,194.0
200.78624,201.0
219.87436,220.0
192.10888,192.0
203.1397,202.0
201.60432,201.0
200.63689,201.0
200.32411,201.0
195.41756,196.0
188.01748,191.0
194.3223,196.0
207.02343,205.0
195.34952,195.0
190.30651,191.0
191.79048,192.0
209.28502,212.0
200.66985,201.0
190.92293,192.0
207.59604,209.0
195.58034,197.0
199.0008,198.0
194.50522,196.0
196.39918,195.0
213.70096,214.0
194.22921,196.0
225.4862,228.0
191.21454,192.0
199.3375,198.0
195.816,195.0
191.49671,192.0
194.57921,196.0
191.11136,193.0
200.97694,201.0
190.64794,192.0
194.80822,195.0
199.3455,201.0
202.27517,202.0
191.55984,192.0
192.00408,191.0
191.1402,192.0
191.36054,191.0
191.38043,192.0
221.34143,222.0
194.28557,195.0
191.59689,196.0
191.80562,192.0
206.46902,207.0
192.42584,192.0
204.29846,203.0
191.30613,192.0
191.40944,192.0
191.75601,192.0
195.00518,197.0
191.93761,192.0
205.07784,206.0
207.91468,207.0
192.95631,194.0
191.32197,191.0
218.79305,222.0
205.31975,206.0
197.21352,198.0
190.91482,192.0
193.16314,193.0
197.238,198.0
195.47204,197.0
219.6249,220.0
197.68691,198.0
202.7776,203.0
199.84161,200.0
198.85379,198.0
191.24603,192.0
201.12275,202.0
200.61441,201.0
195.09644,196.0
211.28131,217.0
191.15148,193.0
203.57423,204.0
191.34743,192.0
200.50311,201.0
199.70529,201.0
201.69307,202.0
195.99454,196.0
195.08241,194.0
201.94422,203.0
193.29082,194.0
191.51272,192.0
196.63966,196.0
190.01969,192.0
201.09861,202.0
201.69004,201.0
200.49671,201.0
195.90859,196.0
195.477,197.0
203.04716,204.0
202.17294,202.0
208.28687,208.0
196.06479,196.0
198.95674,198.0
220.16793,224.0
195.90283,196.0
200.52532,201.0
195.88452,196.0
207.46996,207.0
217.83811,223.0
218.14826,218.0
209.1119,210.0
191.46945,192.0
191.49134,191.0
192.63543,194.0
194.09053,197.0
208.76703,207.0
194.88722,196.0
190.08428,191.0
192.32454,192.0
209.51419,207.0
210.44786,213.0
201.55621,200.0
190.33591,191.0
195.84774,196.0
204.29846,203.0
195.09013,196.0
201.02277,201.0
194.25466,194.0
203.41005,203.0
196.42645,196.0
190.71031,192.0
201.96533,202.0
207.01644,208.0
191.0191,193.0
197.79958,198.0
191.93941,197.0
219.77202,220.0
191.59345,192.0
190.27882,192.0
209.09826,215.0
191.60903,192.0
202.7495,204.0
201.43948,202.0
200.58672,201.0
201.08414,201.0
199.67225,201.0
209.10087,208.0
200.1191,201.0
200.56296,201.0
191.06339,192.0
190.92318,192.0
191.00261,192.0
191.0603,192.0
199.71271,201.0
190.93031,192.0
191.11443,192.0
191.88815,192.0
194.40125,195.0
191.64884,192.0
219.04849,218.0
206.64209,210.0
192.05732,192.0
201.44988,202.0
191.21429,192.0
206.58698,208.0
192.70458,192.0
191.0846,191.0
201.045,203.0
205.42825,205.0
214.79483,214.0
190.41858,192.0
200.81258,202.0
208.39084,208.0
208.0721,209.0
191.301,192.0
191.59128,192.0
191.78781,192.0
200.6877,201.0
195.72115,197.0
200.83465,201.0
203.54302,203.0
191.15028,192.0
191.7406,192.0
198.84961,198.0
191.25986,192.0
202.30394,203.0
199.96945,201.0
200.91517,201.0
205.23678,205.0
204.26271,205.0
201.97688,203.0
194.4393,195.0
204.99086,205.0
192.01608,192.0
196.50386,196.0
202.20629,202.0
202.19837,202.0
191.12306,192.0
195.2276,195.0
191.29691,191.0
189.09673,191.0
207.87752,210.0
203.43396,203.0
201.07739,201.0
190.57826,191.0
196.02006,195.0
195.52655,196.0
191.68569,192.0
207.7583,206.0
200.74321,202.0
193.87454,195.0
208.31428,209.0
191.44126,192.0
193.42056,193.0
192.24234,193.0
191.17003,191.0
222.55417,222.0
190.99165,192.0
191.63465,192.0
205.5801,206.0
201.38609,202.0
199.79692,201.0
197.15035,197.0
205.28159,205.0
200.41604,201.0
190.53659,192.0
208.23285,207.0
208.16265,214.0
222.87592,222.0
191.36845,192.0
197.85996,198.0
213.18018,214.0
204.12971,202.0
191.23892,192.0
200.26662,201.0
192.28841,192.0
197.9555,199.0
197.20542,196.0
193.01905,194.0
191.57457,192.0
221.20828,222.0
191.52623,192.0
218.52095,217.0
192.3554,192.0
200.96755,201.0
202.12602,204.0
200.71291,200.0
201.33032,203.0
199.94162,202.0
200.67728,202.0
194.78723,194.0
221.23167,222.0
202.34698,203.0
191.23387,192.0
190.37042,192.0
202.37045,202.0
203.67199,204.0
208.62024,214.0
205.53941,203.0
196.86086,196.0
191.72493,192.0
194.97208,196.0
192.06258,194.0
201.92546,205.0
207.46483,207.0
200.98411,204.0
192.98982,193.0
191.67412,192.0
191.43164,190.0
197.83332,197.0
191.14771,191.0
200.68028,201.0
199.96945,201.0
197.56129,198.0
191.99995,192.0
195.06207,195.0
203.11861,204.0
205.34311,205.0
194.56467,197.0
205.31793,205.0
204.33806,203.0
190.12651,191.0
203.00827,206.0
189.46501,191.0
194.80419,195.0
204.57875,206.0
190.99802,191.0
218.01429,223.0
192.78217,191.0
195.15486,196.0
191.20697,192.0
191.57802,192.0
188.44993,191.0
199.56639,200.0
193.51437,193.0
200.82916,200.0
191.5324,192.0
195.06898,198.0
200.86972,202.0
201.94543,203.0
221.21607,221.0
191.22279,192.0
200.68145,201.0
205.11723,205.0
191.63014,192.0
219.05417,223.0
194.12346,196.0
206.97994,205.0
207.36979,209.0
207.03213,209.0
192.9497,195.0
203.57741,202.0
207.28094,209.0
190.80752,193.0
200.73449,201.0
199.91637,201.0
207.86727,210.0
194.7173,196.0
194.77573,194.0
194.8485,194.0
200.71272,201.0
203.8511,204.0
191.0468,191.0
199.41224,201.0
198.3489,198.0
191.43095,192.0
200.04348,201.0
191.642,191.0
195.72347,197.0
203.98216,206.0
195.90735,195.0
193.97638,194.0
194.47818,194.0
213.07797,215.0
199.49692,201.0
208.07933,210.0
194.91374,195.0
194.49091,196.0
191.53787,192.0
199.72596,201.0
194.36957,195.0
201.17494,200.0
200.80265,201.0
196.15721,196.0
198.95871,198.0
191.54067,192.0
201.32067,201.0
200.42079,201.0
199.38254,201.0
189.42443,190.0
200.11675,201.0
192.18183,192.0
221.20383,221.0
195.09337,195.0
200.92237,201.0
199.81746,201.0
200.67207,201.0
220.17167,222.0
203.34849,206.0
194.95989,194.0
206.40782,206.0
208.07996,208.0
191.00686,192.0
207.20471,210.0
195.92354,196.0
199.80949,201.0
220.67934,221.0
200.65671,201.0
219.06291,221.0
201.69965,203.0
219.36967,218.0
191.47999,192.0
194.77587,196.0
191.70887,192.0
192.03589,192.0
194.85146,197.0
214.24371,216.0
208.23784,209.0
208.36205,206.0
201.4818,202.0
191.70313,192.0
191.11777,192.0
192.2582,192.0
194.5961,194.0
200.07622,201.0
192.42687,192.0
191.94849,192.0
191.48753,192.0
200.65865,201.0
207.14745,207.0
200.42941,201.0
213.57713,216.0
191.96968,191.0
207.61288,207.0
191.42292,191.0
190.64753,191.0
196.15395,196.0
199.84883,201.0
196.52541,197.0
194.83311,196.0
195.22535,194.0
195.80818,197.0
194.89287,195.0
191.16155,192.0
203.13346,204.0
195.06879,195.0
222.35893,223.0
195.207,196.0
192.47006,193.0
189.97741,191.0
191.68763,191.0
200.19773,201.0
192.05668,192.0
201.3735,202.0
199.89093,200.0
191.03744,192.0
193.73417,193.0
204.17261,206.0
226.64914,226.0
197.94512,198.0
202.10971,202.0
190.7829,192.0
202.09027,203.0
199.71012,201.0
202.31585,203.0
202.0487,202.0
203.85649,205.0
193.0282,194.0
201.99373,203.0
195.97137,196.0
208.89787,210.0
200.95785,202.0
191.96941,192.0
191.86317,192.0
194.00114,194.0
200.96588,203.0
209.14926,215.0
190.89688,194.0
205.56815,207.0
193.28668,194.0
191.62957,193.0
191.12693,191.0
190.54604,192.0
200.85126,201.0
202.11346,203.0
191.72194,192.0
191.54919,192.0
190.95654,192.0
191.78099,193.0
219.60811,222.0
194.62625,196.0
200.92342,201.0
199.65824,200.0
194.78699,196.0
191.05371,191.0
200.6705,201.0
203.26914,204.0
190.93043,192.0
194.25366,195.0
200.12791,198.0
193.6568,194.0
200.12643,200.0
191.73851,192.0
201.68476,202.0
191.04117,192.0
219.00647,219.0
201.13947,201.0
195.71542,197.0
201.19422,200.0
201.85455,202.0
200.28925,201.0
203.92555,203.0
200.72255,202.0
194.60533,196.0
201.43705,203.0
191.59372,192.0
193.50678,195.0
199.49971,201.0
190.88355,192.0
191.55558,192.0
195.2199,196.0
213.51085,213.0
194.29913,196.0
222.78036,223.0
200.07683,201.0
191.31458,192.0
194.77209,196.0
200.96766,201.0
201.77949,201.0
200.60484,201.0
200.5337,201.0
201.15154,201.0
191.96018,192.0
187.02929,191.0
201.56677,201.0
201.24054,202.0
221.24056,221.0
202.06496,203.0
192.24751,193.0
195.8939,196.0
193.78797,194.0
200.59766,203.0
222.98348,225.0
207.24965,208.0
200.29894,198.0
207.91995,210.0
190.87767,192.0
190.68867,192.0
191.13498,192.0
199.67683,201.0
191.89061,194.0
191.7356,192.0
200.38128,202.0
203.74138,204.0
191.65981,192.0
189.29722,192.0
205.58797,204.0
192.21299,192.0
202.29287,204.0
202.23536,203.0
191.48835,192.0
200.58761,200.0
191.2512,192.0
191.72434,192.0
199.32294,202.0
195.155,195.0
199.47262,201.0
201.61498,201.0
192.64689,193.0
202.17782,203.0
203.40302,203.0
200.48911,200.0
202.68657,204.0
192.32786,192.0
199.61678,201.0
189.72922,192.0
200.63387,201.0
199.96159,201.0
192.26522,192.0
204.67672,204.0
200.81036,201.0
221.20668,223.0
191.88724,193.0
203.33564,206.0
204.43572,205.0
200.90938,201.0
196.72128,196.0
193.33456,196.0
206.66123,208.0
193.34058,194.0
191.49493,192.0
197.81185,198.0
191.91686,193.0
191.6221,192.0
190.63407,192.0
191.69312,192.0
200.66754,201.0
196.42634,196.0
191.27118,192.0
195.06701,197.0
194.83491,196.0
201.2996,201.0
221.55615,221.0
191.90502,194.0
191.89203,193.0
207.27817,208.0
201.69499,201.0
190.2988,192.0
200.72664,201.0
194.98051,200.0
220.96261,221.0
208.4184,211.0
198.93789,198.0
218.00442,222.0
218.8854,221.0
190.29839,192.0
192.37842,192.0
201.32219,201.0
193.62293,194.0
192.33794,192.0
190.36262,192.0
191.06388,193.0
195.27663,196.0
201.36677,201.0
201.67874,202.0
221.03917,220.0
195.09957,194.0
200.53878,201.0
192.07572,192.0
203.18216,201.0
200.82225,198.0
200.73316,201.0
203.56043,204.0
191.27984,192.0
191.99397,192.0
201.35849,201.0
192.40345,192.0
191.91749,192.0
191.54867,192.0
194.84212,200.0
224.56413,225.0
205.13669,205.0
196.0008,196.0
208.81363,209.0
192.07277,193.0
201.0725,201.0
192.61304,192.0
196.60319,196.0
196.1948,196.0
191.64146,193.0
201.13859,200.0
215.85439,217.0
194.97782,194.0
197.68328,198.0
204.28446,205.0
194.68302,196.0
191.40933,192.0
191.32067,192.0
209.03485,206.0
191.52278,191.0
194.90325,196.0
200.72137,202.0
191.53045,192.0
191.83852,193.0
192.55198,192.0
198.84961,198.0
195.16954,196.0
200.77279,201.0
201.59037,204.0
199.55494,198.0
222.03105,221.0
190.36925,192.0
209.25456,207.0
202.99116,201.0
201.17108,200.0
196.95005,196.0
201.8897,201.0
200.46612,201.0
191.48559,192.0
202.58325,202.0
233.81914,230.0
201.19195,202.0
200.21411,201.0
194.42747,195.0
197.7113,198.0
196.62942,196.0
194.67484,196.0
200.30904,201.0
191.96629,192.0
194.81132,194.0
199.62352,201.0
203.99201,206.0
192.32408,192.0
201.66764,202.0
194.85069,196.0
194.07,194.0
191.68472,193.0
195.21346,199.0
195.55295,196.0
200.28724,201.0
201.21059,203.0
199.55114,201.0
194.81138,194.0
202.31045,201.0
202.38424,203.0
195.19311,196.0
195.56484,196.0
191.26167,191.0
204.96165,205.0
191.68477,192.0
191.64889,192.0
193.78992,193.0
200.3438,201.0
191.62593,192.0
192.76018,192.0
200.72539,201.0
198.92989,198.0
192.38427,192.0
206.21865,209.0
205.02387,205.0
194.06973,194.0
207.77119,208.0
191.21624,192.0
209.2864,217.0
194.68359,196.0
200.72934,202.0
200.37924,202.0
201.3441,201.0
204.58061,206.0
208.27034,210.0
201.00731,201.0
191.73646,192.0
190.29508,192.0
196.12951,196.0
202.4887,203.0
191.56025,192.0
201.95474,203.0
201.63778,201.0
192.06131,192.0
197.04192,198.0
221.96413,222.0
191.23888,192.0
200.8223,201.0
194.14944,195.0
203.28681,203.0
191.65208,192.0
194.41533,195.0
195.78227,196.0
201.25931,202.0
207.73215,208.0
186.29466,188.0
195.4388,194.0
190.50222,191.0
190.37002,192.0
193.95635,193.0
192.42926,192.0
201.86238,204.0
195.26472,196.0
194.51877,196.0
204.26071,206.0
202.36753,203.0
201.88244,203.0
194.90703,197.0
199.98233,201.0
204.38036,205.0
204.20234,202.0
195.95899,196.0
203.75536,203.0
191.61507,192.0
203.9988,206.0
196.39644,196.0
197.17852,198.0
193.71476,193.0
191.55575,192.0
200.29218,201.0
190.88034,192.0
192.16641,193.0
191.09791,192.0
197.03259,198.0
199.05023,201.0
191.38674,192.0
192.34886,192.0
199.93814,202.0
191.44525,192.0
206.22809,208.0
191.4613,192.0
195.77651,196.0
194.74644,196.0
190.69575,192.0
200.36138,201.0
190.56601,192.0
207.53382,208.0
191.39948,192.0
191.47887,192.0
199.98805,199.0
190.58738,192.0
222.7049,222.0
200.35546,201.0
191.12627,191.0
199.49232,198.0
205.6488,206.0
200.91158,201.0
197.96404,198.0
205.72737,207.0
210.79541,211.0
204.38128,205.0
195.15277,196.0
190.61898,192.0
194.78987,197.0
201.93036,202.0
200.66608,201.0
195.92746,197.0
200.24632,200.0
200.30262,201.0
201.44464,202.0
207.53174,208.0
221.95957,229.0
227.90095,227.0
200.17409,202.0
191.27336,192.0
204.60557,206.0
195.70328,197.0
191.72289,192.0
213.86576,209.0
190.92223,192.0
207.65915,207.0
190.63059,192.0
199.94906,203.0
202.48157,201.0
199.38866,200.0
194.18385,194.0
199.85673,201.0
200.56336,201.0
193.92417,194.0
191.2571,192.0
203.3861,204.0
204.31982,205.0
204.29846,203.0
194.52088,196.0
194.90995,197.0
189.25443,192.0
191.42731,192.0
205.54577,205.0
195.45875,196.0
191.83423,191.0
195.6094,194.0
190.78695,192.0
191.23711,192.0
191.01328,193.0
191.26761,192.0
228.84261,228.0
192.02334,192.0
191.74412,192.0
191.40538,192.0
199.24389,198.0
190.14575,192.0
196.22483,197.0
200.84024,201.0
191.28798,193.0
200.51076,202.0
210.59184,209.0
191.52829,193.0
197.81185,198.0
216.70208,218.0
195.477,197.0
191.86093,192.0
218.58368,218.0
194.67435,194.0
218.88201,222.0
221.60261,224.0
178.43287,185.0
201.0547,201.0
195.96914,196.0
200.56509,201.0
199.73165,202.0
202.46817,201.0
194.11937,194.0
203.9101,205.0
200.53807,202.0
202.30972,205.0
193.7253,194.0
197.8002,198.0
191.05961,193.0
206.11635,205.0
204.78323,205.0
202.58697,202.0
197.28884,195.0
194.49691,195.0
202.5587,202.0
200.58214,201.0
202.36734,204.0
191.46312,192.0
191.43859,191.0
191.53078,192.0
189.75459,192.0
199.66953,200.0
202.59855,204.0
200.19026,201.0
191.71958,191.0
198.33363,198.0
199.72155,201.0
193.88319,193.0
196.50075,199.0
207.5087,209.0
191.1994,192.0
194.66117,196.0
207.6251,209.0
191.03798,192.0
199.78652,202.0
195.55906,196.0
201.11191,201.0
200.26076,201.0
200.14506,202.0
205.78821,204.0
194.02342,193.0
200.75706,200.0
201.3755,201.0
191.46822,192.0
189.84151,191.0
193.65048,197.0
226.56765,227.0
197.36887,198.0
222.13428,222.0
191.99736,192.0
199.19987,201.0
194.76771,196.0
207.48447,210.0
194.08298,194.0
195.477,197.0
190.55016,192.0
192.88439,192.0
210.78863,210.0
201.98207,204.0
191.41617,192.0
196.2003,196.0
194.5406,195.0
195.16385,196.0
195.98108,196.0
197.91725,198.0
208.14144,207.0
191.63149,192.0
222.62019,223.0
201.67792,201.0
192.55908,192.0
193.86735,194.0
201.8002,203.0
191.76544,192.0
190.76911,192.0
208.92279,214.0
219.96958,220.0
191.34845,192.0
195.15757,196.0
195.85211,196.0
197.36712,196.0
187.38833,192.0
191.32951,192.0
222.94411,223.0
203.32914,204.0
194.03528,195.0
205.30389,205.0
199.24518,203.0
194.23257,194.0
190.24192,193.0
206.37534,207.0
191.0343,192.0
201.596,201.0
192.47445,192.0
204.78233,205.0
196.62525,196.0
199.62405,201.0
198.99228,197.0
191.55362,192.0
195.50767,197.0
206.21583,208.0
199.0359,201.0
194.45104,196.0
191.80947,192.0
194.51204,194.0
197.00056,196.0
199.16176,200.0
191.21677,192.0
191.45349,192.0
192.09969,192.0
191.13323,192.0
190.90571,192.0
192.78097,192.0
221.5427,220.0
191.40674,192.0
202.34156,202.0
191.5099,192.0
192.20754,191.0
196.42688,195.0
196.78322,198.0
216.66908,218.0
199.89203,201.0
194.55826,195.0
201.4334,202.0
196.92084,194.0
191.16651,192.0
211.58213,212.0
194.53363,194.0
204.70967,203.0
195.9642,196.0
194.43955,194.0
197.17671,198.0
200.6175,201.0
190.47083,192.0
192.0632,194.0
191.23387,192.0
201.87009,205.0
192.04152,192.0
190.95601,191.0
199.17359,202.0
189.31291,192.0
191.70887,192.0
194.66495,196.0
192.21619,192.0
201.02978,201.0
190.17934,192.0
206.31319,208.0
191.37252,193.0
194.34853,194.0
196.41484,196.0
213.60455,214.0
191.22864,192.0
204.44552,204.0
200.35418,202.0
198.19956,200.0
195.55294,194.0
203.78715,205.0
193.70807,195.0
200.10744,202.0
194.71663,196.0
207.27496,208.0
191.76782,192.0
189.73417,192.0
199.04485,199.0
204.18663,204.0
199.81545,200.0
193.74959,197.0
202.29914,204.0
201.2427,202.0
197.79002,198.0
200.54399,201.0
201.36223,201.0
196.04139,195.0
200.39258,198.0
201.2361,200.0
194.91987,198.0
191.07837,192.0
191.58541,193.0
190.99814,193.0
191.28606,192.0
219.72098,222.0
200.62548,201.0
191.62402,192.0
200.27324,202.0
205.94713,207.0
200.50632,202.0
201.03729,201.0
200.50774,202.0
200.51121,201.0
191.02099,192.0
202.07318,201.0
201.28645,201.0
190.28138,192.0
198.9461,198.0
191.73883,192.0
201.76456,201.0
201.41091,202.0
186.8709,188.0
195.32405,196.0
208.30734,208.0
202.28463,202.0
202.37381,203.0
198.11313,198.0
195.49826,196.0
191.23418,192.0
191.96547,193.0
201.73487,201.0
191.1895,192.0
192.99194,194.0
196.0247,196.0
191.71674,192.0
200.05625,200.0
199.89778,201.0
191.24919,192.0
200.75385,201.0
218.98952,222.0
199.43778,201.0
191.98287,192.0
192.2656,193.0
194.99907,196.0
191.89101,193.0
193.99959,196.0
202.69419,205.0
194.10595,194.0
224.18618,225.0
194.98744,194.0
191.18891,192.0
191.76782,192.0
191.74736,192.0
191.28825,192.0
190.07016,192.0
191.57012,192.0
191.18188,192.0
205.9548,205.0
201.06311,201.0
194.3466,194.0
203.86204,204.0
195.21302,196.0
200.47032,201.0
194.24291,194.0
202.57572,202.0
210.95875,214.0
196.89876,198.0
219.56627,220.0
191.53265,192.0
196.33753,197.0
220.99672,221.0
200.33448,202.0
209.01974,210.0
200.86457,201.0
203.33521,204.0
192.14054,192.0
200.02819,201.0
202.44133,203.0
217.83626,217.0
200.02474,201.0
191.8577,192.0
202.23123,203.0
191.64842,192.0
190.7366,190.0
210.70448,210.0
195.66217,200.0
200.33684,201.0
202.21126,201.0
191.80896,192.0
203.36502,205.0
206.90479,206.0
203.64399,205.0
200.84357,201.0
195.16132,196.0
196.3472,196.0
191.93978,192.0
205.13042,204.0
194.50528,196.0
191.46853,192.0
206.30799,204.0
190.59007,194.0
191.30398,192.0
213.38609,210.0
196.57404,194.0
197.96532,197.0
201.78213,203.0
201.17478,201.0
190.41667,192.0
200.93956,201.0
200.55257,201.0
191.34063,192.0
195.3715,196.0
191.1668,191.0
190.59892,192.0
201.38036,201.0
194.52253,196.0
191.2776,192.0
190.67079,191.0
200.63339,201.0
196.09673,196.0
207.18243,208.0
193.05385,194.0
191.03449,192.0
200.78657,201.0
207.25259,208.0
201.31371,201.0
202.30966,203.0
194.49167,194.0
199.37948,201.0
200.9432,201.0
200.51507,201.0
208.83559,210.0
191.54307,192.0
191.47806,192.0
191.72915,192.0
215.26289,221.0
195.73842,197.0
207.15837,208.0
195.2513,194.0
197.78887,199.0
190.34891,192.0
199.8524,200.0
192.3713,193.0
189.78877,192.0
196.28091,196.0
202.88935,203.0
191.19042,192.0
204.1667,205.0
192.08147,192.0
194.09713,196.0
196.24662,196.0
224.1813,225.0
210.21276,211.0
191.75476,192.0
190.53463,192.0
202.43917,203.0
205.52084,205.0
202.02738,203.0
192.20339,194.0
191.77701,192.0
191.74497,193.0
191.67333,192.0
191.7787,192.0
207.43186,208.0
191.59025,192.0
194.81897,196.0
196.13846,196.0
191.53899,192.0
204.30948,205.0
207.92543,209.0
202.27673,202.0
209.43773,207.0
192.05646,192.0
195.28858,196.0
193.97454,194.0
191.79904,191.0
205.75637,204.0
191.63832,193.0
203.92767,205.0
209.32161,210.0
200.98365,202.0
191.00991,192.0
200.74334,201.0
199.01771,201.0
196.93009,196.0
215.14447,217.0
204.97016,205.0
