Predict,True Values
196.98329,196.0
195.57525,196.0
208.93143,218.0
202.30028,202.0
197.73045,196.0
193.74883,192.0
194.73344,192.0
215.7583,223.0
191.45992,192.0
196.60879,196.0
208.16486,208.0
192.83057,193.0
193.55337,192.0
201.88992,201.0
194.40678,196.0
189.58252,192.0
193.46752,192.0
200.29787,198.0
198.26804,196.0
195.5901,196.0
200.34894,206.0
192.02601,192.0
203.67857,202.0
193.78963,192.0
196.93492,197.0
194.29668,192.0
191.61156,192.0
191.25529,192.0
207.79024,212.0
194.31116,192.0
203.15805,201.0
191.39693,192.0
211.79628,214.0
196.3959,197.0
199.1832,206.0
198.48447,194.0
194.15391,193.0
193.34195,192.0
197.30883,198.0
199.66698,195.0
200.98576,201.0
191.54659,192.0
198.70011,206.0
191.73586,191.0
191.14621,192.0
196.14244,196.0
197.21264,195.0
212.67561,223.0
206.29258,202.0
210.43452,205.0
194.37961,196.0
195.67477,196.0
199.35487,194.0
204.33245,204.0
192.61381,192.0
206.08797,204.0
210.67557,218.0
199.30435,198.0
193.3327,192.0
191.32862,194.0
198.4105,194.0
192.95142,192.0
191.19916,192.0
203.84557,203.0
199.28127,198.0
209.39684,207.0
203.43629,195.0
191.29308,192.0
208.70107,204.0
193.84341,192.0
195.53537,196.0
195.98495,196.0
200.97639,196.0
191.21137,192.0
192.20072,192.0
202.63829,201.0
191.32383,192.0
209.45998,208.0
208.66497,220.0
196.11332,195.0
197.0472,196.0
196.53725,197.0
194.71724,193.0
191.06696,192.0
203.89714,201.0
194.97802,192.0
197.16032,198.0
204.46503,201.0
189.69067,193.0
201.72113,201.0
203.61839,203.0
194.87376,192.0
203.34305,201.0
201.3356,201.0
205.76886,208.0
204.80904,202.0
191.92828,192.0
201.26686,201.0
191.45834,192.0
205.57238,197.0
191.58059,192.0
213.91496,220.0
200.21554,200.0
203.55876,202.0
202.94197,201.0
194.51403,195.0
191.29654,192.0
195.56429,196.0
193.58156,192.0
208.71768,210.0
209.64493,217.0
191.82546,192.0
198.02696,197.0
211.08255,221.0
195.62886,197.0
215.60819,216.0
203.86629,203.0
190.5667,192.0
198.21339,193.0
190.2049,192.0
198.06213,198.0
206.18567,220.0
204.77026,202.0
216.72829,212.0
199.51537,204.0
192.98822,192.0
191.457,192.0
200.3264,198.0
191.4884,192.0
200.59708,196.0
209.15589,208.0
194.48479,192.0
206.40948,202.0
195.84801,197.0
183.37904,192.0
193.56374,192.0
208.1273,220.0
193.62531,192.0
200.41202,202.0
186.59348,191.0
196.33666,196.0
199.67316,197.0
202.0808,205.0
201.63496,201.0
193.47986,192.0
202.99606,202.0
191.24297,192.0
190.83685,192.0
201.7067,201.0
195.18114,192.0
199.41875,208.0
197.20908,196.0
198.566,195.0
194.95267,192.0
201.20692,203.0
194.18343,193.0
216.70354,222.0
198.43878,198.0
197.25194,198.0
193.22778,193.0
190.98011,195.0
197.87945,198.0
210.91557,219.0
191.43942,192.0
191.36237,192.0
196.69586,196.0
212.0071,222.0
196.59727,196.0
199.79738,201.0
199.52811,200.0
199.38337,206.0
193.52217,192.0
203.79002,203.0
214.18774,209.0
212.02934,205.0
196.96487,196.0
192.12997,192.0
195.75176,196.0
197.01353,196.0
198.98473,204.0
207.33466,223.0
201.25443,202.0
188.77172,192.0
204.15388,202.0
205.85715,224.0
197.30978,193.0
202.21279,202.0
195.65931,196.0
201.60649,201.0
201.48249,201.0
202.52673,201.0
190.29591,193.0
217.64142,223.0
203.61234,202.0
203.09533,205.0
195.57294,196.0
211.54986,224.0
191.48302,192.0
203.98127,203.0
211.38269,205.0
203.78029,203.0
202.36695,201.0
189.86751,192.0
199.47346,200.0
190.5058,192.0
210.4043,220.0
203.08478,204.0
196.59133,197.0
203.55389,202.0
186.14514,192.0
214.35005,220.0
201.57442,200.0
193.31519,192.0
200.4424,201.0
193.61633,192.0
203.69057,201.0
202.44516,201.0
203.70679,201.0
199.31027,204.0
192.90926,192.0
202.02347,201.0
183.79353,192.0
202.90593,202.0
203.32014,201.0
201.60185,201.0
191.51283,192.0
191.42826,199.0
196.813,194.0
200.53873,200.0
197.54144,196.0
213.97488,218.0
209.73969,220.0
202.74878,201.0
207.44518,202.0
202.52995,202.0
205.78004,203.0
193.85705,192.0
193.68391,192.0
202.81815,201.0
215.40565,214.0
200.20672,206.0
201.82146,201.0
194.02335,192.0
192.73081,192.0
194.06506,192.0
193.57215,190.0
190.9595,192.0
192.96976,192.0
199.00755,196.0
204.30221,200.0
205.81333,204.0
195.90297,196.0
198.45049,195.0
193.55914,191.0
195.51558,193.0
207.90916,204.0
203.37852,203.0
193.14999,193.0
195.74911,196.0
212.2618,222.0
213.41959,226.0
200.12382,209.0
205.77158,208.0
199.33502,194.0
201.9746,200.0
201.45683,208.0
198.28428,195.0
197.49562,198.0
199.51831,199.0
179.22707,192.0
194.67027,192.0
199.02471,196.0
198.58214,198.0
194.25349,194.0
199.23537,214.0
193.36602,192.0
202.78313,201.0
194.44317,196.0
191.94869,192.0
200.19185,203.0
198.18067,198.0
209.45997,208.0
197.2403,194.0
202.9318,201.0
199.08283,195.0
205.28313,203.0
195.36696,192.0
196.95417,194.0
200.3407,202.0
205.34013,203.0
200.06924,202.0
199.3777,196.0
206.10043,212.0
202.50558,201.0
191.81869,196.0
192.31165,192.0
195.18951,196.0
203.7564,201.0
196.68198,197.0
210.55718,211.0
179.39155,192.0
202.6866,201.0
203.92154,201.0
195.81281,196.0
192.09933,192.0
193.59543,191.0
205.68031,208.0
194.41361,193.0
195.94283,197.0
195.50726,196.0
202.58927,200.0
201.51748,201.0
200.68275,206.0
198.43755,198.0
189.18712,193.0
202.68941,201.0
193.55914,192.0
196.18339,197.0
193.66898,192.0
213.0932,226.0
191.88058,192.0
204.10342,201.0
208.50361,221.0
200.43997,201.0
201.00378,194.0
203.49082,201.0
209.0058,205.0
205.31588,202.0
198.45754,198.0
204.26591,204.0
193.45097,193.0
190.54697,192.0
195.68304,196.0
195.61602,192.0
198.06661,198.0
199.45765,207.0
200.4779,201.0
202.8645,201.0
201.19693,202.0
198.86851,195.0
203.76852,203.0
201.66718,201.0
194.13309,192.0
190.18282,193.0
193.19453,192.0
202.88467,203.0
190.99033,192.0
202.03603,200.0
197.51611,195.0
195.66683,196.0
191.75026,192.0
202.42897,201.0
192.07394,192.0
203.32338,201.0
204.27474,202.0
204.77407,203.0
199.52728,198.0
191.86337,192.0
212.28722,216.0
202.48873,201.0
195.26368,194.0
197.21611,196.0
201.62482,201.0
202.83363,203.0
193.63893,192.0
200.40494,201.0
192.91677,192.0
204.63613,203.0
202.61765,202.0
203.18804,201.0
203.87279,201.0
195.67687,196.0
203.39533,201.0
192.06722,191.0
209.59444,222.0
200.71217,201.0
198.09196,195.0
202.03996,205.0
206.47924,223.0
199.91003,196.0
202.7028,202.0
203.44097,201.0
206.2719,205.0
202.79435,201.0
195.50315,197.0
191.68003,192.0
192.26675,192.0
192.91397,192.0
191.99944,192.0
198.51696,195.0
210.75002,206.0
202.65115,202.0
203.66752,201.0
210.57696,213.0
194.41521,192.0
203.3215,201.0
203.7648,203.0
210.90232,225.0
193.97609,192.0
210.42879,221.0
203.59987,201.0
209.80479,213.0
203.29607,205.0
204.15105,201.0
201.60436,202.0
186.58014,192.0
204.0284,201.0
201.23626,201.0
199.23574,198.0
204.7528,202.0
191.85533,192.0
203.62308,204.0
195.20625,196.0
202.82952,202.0
194.65176,192.0
193.08765,196.0
197.12637,194.0
190.32036,192.0
191.27753,195.0
202.07108,202.0
204.99168,201.0
190.54978,193.0
190.75835,192.0
199.78072,198.0
196.63772,197.0
191.32361,192.0
203.3036,202.0
199.08204,195.0
198.55215,198.0
208.23734,205.0
202.64038,201.0
192.14066,192.0
193.9949,193.0
194.19111,192.0
198.76596,193.0
190.45609,191.0
204.21554,201.0
204.21323,201.0
193.25398,192.0
191.84188,195.0
193.47861,191.0
211.34515,212.0
203.01459,202.0
191.90378,192.0
201.84818,201.0
202.8873,201.0
200.94282,200.0
196.88392,196.0
189.39399,193.0
205.06001,205.0
200.29894,201.0
201.73695,201.0
190.75818,192.0
195.98735,196.0
193.34557,192.0
203.12034,201.0
191.91315,192.0
195.78076,196.0
202.91483,201.0
209.76348,209.0
192.07162,192.0
197.15263,195.0
213.99271,222.0
191.24486,192.0
207.83257,205.0
197.43219,194.0
191.58902,192.0
198.98895,196.0
204.80872,205.0
194.13599,192.0
198.36773,193.0
202.33076,201.0
200.7535,203.0
196.47771,196.0
191.28053,192.0
193.83573,193.0
201.84848,201.0
193.73486,192.0
202.08002,201.0
184.00229,192.0
194.12209,193.0
193.67831,192.0
203.84747,201.0
210.53691,221.0
192.21646,192.0
211.48669,211.0
201.24342,201.0
203.49403,202.0
192.48948,191.0
197.82628,193.0
191.15025,192.0
193.32094,192.0
203.12909,203.0
204.21648,218.0
203.06481,194.0
200.7408,204.0
188.70382,192.0
202.02982,205.0
191.45184,187.0
200.99521,205.0
204.56569,202.0
209.1253,210.0
207.00857,201.0
209.52306,222.0
214.21726,216.0
201.63116,200.0
199.18322,204.0
202.16256,201.0
190.68027,191.0
206.88415,202.0
200.569,205.0
204.09449,203.0
198.9367,195.0
203.96873,203.0
204.76624,201.0
201.29196,205.0
196.45634,196.0
201.79267,201.0
193.51437,193.0
204.58057,205.0
194.3979,196.0
202.0077,201.0
201.65488,201.0
192.20729,194.0
203.42265,201.0
199.00336,196.0
205.19883,213.0
199.27648,207.0
206.8508,202.0
197.83018,196.0
192.94522,192.0
191.34393,192.0
192.74467,192.0
196.40948,198.0
199.21907,193.0
197.22902,197.0
198.49524,196.0
185.28915,192.0
196.19471,198.0
193.1549,192.0
191.86144,192.0
202.79471,201.0
193.18046,192.0
193.29755,192.0
197.28337,194.0
197.29279,198.0
194.25312,192.0
195.63699,196.0
203.53239,203.0
200.08686,200.0
200.98013,205.0
194.17171,195.0
184.17245,195.0
196.7002,194.0
202.70689,201.0
196.34265,196.0
208.1925,208.0
192.07453,191.0
191.15947,191.0
208.26579,217.0
191.18119,192.0
202.71433,201.0
195.57964,196.0
196.3476,197.0
192.92489,192.0
202.69113,201.0
193.46424,193.0
200.68949,202.0
194.52466,198.0
195.95267,197.0
189.03777,190.0
200.0454,207.0
190.51182,193.0
192.6357,192.0
203.96868,202.0
193.64041,192.0
197.169,196.0
206.96761,202.0
202.01279,201.0
202.79043,202.0
196.89865,196.0
209.5983,222.0
203.7692,203.0
194.08207,192.0
199.64467,206.0
194.36666,196.0
197.03667,197.0
192.73143,192.0
203.38949,202.0
210.15116,207.0
198.20314,195.0
197.53088,194.0
199.91599,201.0
192.09393,192.0
194.32089,192.0
208.13067,208.0
200.50069,206.0
193.16876,192.0
195.15524,196.0
201.08129,202.0
192.68942,193.0
209.07214,207.0
193.50587,191.0
191.29651,192.0
208.77081,208.0
200.18245,193.0
192.58628,191.0
205.93845,203.0
193.1178,191.0
213.00778,221.0
211.19218,221.0
203.27685,201.0
195.84542,196.0
198.42732,194.0
205.94398,202.0
193.79185,192.0
199.9287,206.0
195.82894,197.0
200.71696,205.0
186.39597,193.0
193.22952,192.0
191.34023,192.0
203.5133,203.0
194.13898,192.0
191.30215,192.0
190.76389,192.0
210.55376,210.0
206.84764,207.0
197.73772,194.0
203.18338,202.0
202.2565,202.0
204.51566,201.0
200.33002,203.0
191.41949,192.0
199.62714,204.0
200.86794,207.0
193.32757,192.0
198.51632,202.0
193.57025,193.0
196.47531,196.0
200.21232,201.0
212.2865,223.0
200.53805,194.0
191.28309,192.0
196.35933,192.0
194.07039,192.0
197.15718,198.0
192.16197,192.0
192.12592,191.0
193.2944,192.0
193.32944,192.0
204.42822,204.0
204.72472,202.0
201.86132,201.0
190.19152,192.0
193.60037,192.0
206.17443,202.0
194.0243,193.0
201.54913,194.0
200.08107,215.0
191.83266,193.0
203.38637,201.0
208.97947,209.0
196.51066,196.0
201.08921,201.0
199.24554,195.0
198.70903,207.0
200.47996,201.0
191.74056,192.0
204.76262,201.0
198.50629,198.0
195.68731,196.0
201.59216,200.0
201.79427,201.0
202.09466,201.0
204.01377,203.0
202.51292,201.0
201.85655,202.0
186.58405,192.0
210.26093,221.0
196.18571,196.0
197.00417,196.0
191.48692,192.0
193.99485,193.0
194.36666,196.0
202.8089,201.0
209.26779,205.0
189.0816,196.0
193.20785,192.0
199.34783,200.0
201.60928,205.0
192.53607,192.0
201.05675,201.0
184.01208,192.0
191.92815,192.0
203.81953,204.0
186.58044,192.0
194.26977,194.0
204.61226,204.0
198.11309,198.0
195.05685,196.0
206.22904,220.0
198.96231,198.0
194.24255,192.0
203.90501,203.0
205.85427,200.0
206.85464,205.0
199.70161,198.0
194.12444,192.0
202.4843,201.0
193.33398,192.0
193.54544,194.0
202.88742,201.0
197.22459,194.0
200.71217,204.0
202.3192,201.0
208.98652,220.0
201.72106,201.0
193.48375,192.0
191.43314,192.0
202.85365,201.0
191.71661,192.0
199.55385,201.0
205.72184,203.0
206.29546,203.0
207.91841,209.0
199.39668,204.0
201.7108,201.0
203.61195,202.0
198.60981,193.0
204.10698,203.0
202.58558,201.0
192.15701,190.0
205.12463,204.0
209.91285,222.0
202.79255,201.0
203.12733,201.0
195.15924,196.0
202.099,202.0
192.83773,194.0
205.61578,203.0
201.7115,201.0
178.0857,192.0
209.40556,221.0
204.37088,203.0
199.16243,204.0
193.65135,193.0
193.85472,192.0
198.50948,194.0
204.83665,202.0
198.23547,194.0
191.21244,192.0
200.47272,201.0
196.64806,197.0
203.24319,203.0
193.00062,192.0
190.41786,192.0
196.17282,197.0
192.42992,194.0
200.49931,201.0
193.13807,192.0
210.99881,205.0
197.95562,194.0
195.57059,196.0
199.41193,204.0
195.28693,204.0
193.68052,192.0
197.27955,197.0
204.08469,201.0
192.92812,193.0
193.63794,192.0
199.42332,195.0
202.91199,201.0
204.33664,202.0
209.61027,222.0
193.57143,194.0
192.06686,192.0
201.20482,201.0
201.98578,202.0
209.42899,214.0
189.52511,192.0
211.5459,218.0
201.98713,201.0
191.13593,193.0
193.30126,192.0
201.16224,194.0
205.27721,202.0
203.1684,201.0
192.09397,192.0
201.80971,201.0
204.23797,203.0
201.03765,205.0
195.83806,196.0
210.12684,206.0
190.15649,191.0
197.07969,196.0
188.23441,192.0
202.94377,201.0
193.63369,192.0
204.43954,201.0
189.85375,193.0
209.56407,221.0
191.87337,192.0
202.46938,201.0
192.69349,192.0
205.42252,202.0
208.90288,208.0
193.77589,191.0
195.42437,193.0
204.86655,203.0
199.56345,201.0
202.77682,201.0
193.57217,193.0
193.46635,192.0
192.69379,192.0
202.07502,203.0
190.8278,193.0
194.37729,194.0
192.35175,192.0
192.70709,192.0
197.23531,198.0
194.3614,196.0
191.56398,193.0
204.23129,201.0
201.66652,204.0
212.21284,223.0
197.62363,193.0
202.65492,201.0
199.47124,201.0
193.18046,192.0
197.23447,198.0
191.2429,192.0
202.05006,202.0
197.85531,197.0
201.24596,201.0
193.18497,192.0
204.06991,202.0
191.70251,191.0
192.11907,191.0
201.83197,201.0
201.72786,202.0
209.5874,222.0
201.50438,201.0
191.80648,192.0
202.80355,201.0
202.4721,202.0
191.20312,192.0
192.30844,192.0
203.48695,202.0
201.04211,200.0
198.73788,194.0
191.06631,192.0
194.01614,193.0
193.60444,192.0
215.88108,219.0
189.06437,192.0
201.22035,203.0
203.08236,201.0
207.64077,204.0
210.53691,221.0
191.11952,192.0
198.45234,195.0
192.05431,192.0
195.72862,192.0
204.61324,220.0
191.19974,191.0
205.50475,203.0
201.98839,201.0
203.48317,202.0
197.32708,197.0
199.57668,201.0
192.09928,192.0
199.42039,207.0
190.59792,192.0
195.63034,196.0
197.31899,196.0
210.04887,205.0
201.21802,201.0
200.26276,201.0
193.5291,192.0
199.33502,194.0
197.4854,194.0
199.48298,200.0
192.52024,191.0
205.28007,216.0
204.10698,203.0
199.61018,200.0
192.96365,193.0
198.67423,198.0
197.27212,198.0
197.04217,196.0
244.10594,200.0
206.79011,204.0
206.07234,204.0
197.58111,194.0
195.07211,195.0
203.70939,202.0
198.19439,196.0
215.20714,212.0
195.77808,196.0
192.47799,192.0
197.81468,198.0
200.82738,201.0
195.1432,196.0
197.47141,197.0
202.13065,201.0
205.71738,210.0
193.51254,192.0
195.72483,196.0
201.80971,201.0
201.61897,202.0
205.0868,201.0
199.15421,195.0
199.7952,211.0
200.93802,202.0
192.76041,191.0
200.2602,200.0
195.64239,194.0
207.31523,208.0
205.50546,204.0
203.28892,202.0
209.01753,208.0
237.59991,197.0
193.85856,192.0
212.29123,222.0
200.44643,199.0
207.61576,206.0
197.5561,194.0
200.42476,202.0
202.6662,201.0
201.90504,201.0
203.81382,201.0
200.17397,201.0
184.88467,192.0
197.29608,196.0
188.96859,192.0
191.94903,192.0
208.63749,206.0
189.83152,192.0
205.91658,202.0
208.32781,205.0
200.38238,201.0
196.41473,197.0
191.39404,191.0
200.10704,203.0
206.90986,219.0
191.65863,192.0
204.05242,201.0
191.55486,192.0
196.46777,196.0
202.15582,201.0
200.76617,197.0
203.78431,203.0
191.68864,192.0
210.47786,221.0
194.45686,196.0
198.5509,195.0
203.46002,201.0
192.36763,192.0
203.20917,201.0
191.90667,192.0
197.18689,194.0
190.2232,192.0
185.30577,192.0
191.72859,192.0
199.45522,202.0
204.04108,203.0
197.78604,198.0
199.31067,200.0
196.30805,197.0
201.58919,205.0
214.49317,220.0
201.84166,201.0
203.59,202.0
204.56269,204.0
201.43106,194.0
190.39874,191.0
209.11907,208.0
190.91106,196.0
204.09879,201.0
198.06661,198.0
202.01152,202.0
201.95586,201.0
205.79736,216.0
204.88677,202.0
195.10829,196.0
199.71635,209.0
191.0742,192.0
194.22559,192.0
201.78259,201.0
197.42572,193.0
205.13636,203.0
206.11106,204.0
198.19686,195.0
191.60737,192.0
199.56348,201.0
191.186,192.0
198.46223,196.0
201.86667,201.0
191.44656,192.0
198.61919,207.0
192.5836,191.0
216.44109,221.0
191.53687,193.0
195.61661,196.0
212.16017,205.0
194.812,190.0
209.22442,203.0
197.01611,196.0
197.5373,195.0
189.41918,195.0
202.0803,201.0
200.53934,201.0
197.32239,198.0
205.94176,202.0
199.88596,209.0
201.88432,201.0
191.44497,196.0
195.57784,196.0
203.93166,201.0
199.88235,195.0
193.35957,192.0
197.33465,194.0
209.81754,205.0
192.83495,194.0
192.5524,192.0
214.43468,220.0
209.03917,203.0
201.67818,194.0
187.79459,192.0
199.96251,201.0
203.66425,201.0
203.21095,201.0
202.82374,203.0
190.98258,192.0
204.04605,202.0
193.42915,192.0
209.91962,224.0
193.56743,192.0
200.31301,206.0
194.49534,192.0
205.34474,201.0
191.22829,192.0
197.24329,196.0
198.3845,195.0
197.01431,196.0
197.3679,193.0
198.05556,198.0
194.0761,192.0
207.91341,219.0
208.12401,206.0
191.53425,191.0
189.88037,195.0
202.75954,201.0
196.48985,196.0
198.39767,198.0
198.58021,209.0
200.43303,201.0
192.05283,192.0
210.20792,211.0
202.49412,201.0
209.8371,207.0
197.36001,198.0
209.09502,208.0
203.88425,201.0
191.41742,192.0
207.73147,215.0
205.19897,203.0
193.59829,190.0
214.18418,225.0
198.56835,197.0
191.91582,192.0
202.93412,201.0
191.29176,192.0
199.60436,201.0
201.49653,199.0
205.80878,221.0
197.73518,197.0
212.94512,205.0
200.96103,199.0
211.12791,209.0
192.47366,192.0
205.91257,202.0
199.62424,200.0
191.90158,195.0
192.89883,193.0
190.45659,192.0
207.04346,203.0
205.94003,214.0
202.60936,201.0
193.2495,192.0
197.54143,194.0
205.83174,211.0
197.62995,194.0
192.25981,192.0
191.24452,192.0
207.28202,207.0
204.52824,204.0
204.04097,202.0
194.23122,193.0
207.30215,205.0
191.61935,191.0
200.02715,200.0
196.76416,196.0
202.59708,203.0
193.71482,193.0
192.21254,193.0
193.44576,193.0
208.90092,207.0
212.35163,210.0
193.5593,193.0
196.35455,199.0
210.47318,222.0
193.97234,193.0
195.76186,196.0
203.39974,202.0
192.10265,191.0
205.01386,213.0
193.08338,192.0
208.03733,205.0
195.67827,196.0
200.85594,205.0
200.38238,198.0
196.41758,197.0
192.32577,193.0
195.90531,198.0
201.75166,201.0
197.29285,198.0
193.84515,193.0
195.36685,192.0
195.62147,192.0
203.97943,201.0
210.43452,205.0
201.91421,208.0
200.325,198.0
192.10137,192.0
204.20186,202.0
203.99319,201.0
200.35546,202.0
193.29703,192.0
195.72038,196.0
209.49323,205.0
195.96474,196.0
200.73518,205.0
198.51898,195.0
191.447,191.0
198.05381,196.0
202.91183,202.0
209.36657,207.0
198.38461,195.0
193.35069,192.0
192.76804,192.0
209.4929,222.0
200.21097,200.0
206.23335,220.0
200.326,201.0
202.99699,201.0
204.77769,207.0
196.18198,196.0
204.34353,201.0
192.61917,192.0
196.51134,197.0
197.06676,196.0
199.43822,198.0
202.91457,201.0
199.58296,201.0
193.43531,192.0
205.39976,201.0
199.65709,209.0
191.39289,192.0
194.3008,192.0
202.07108,202.0
188.43374,196.0
191.2637,191.0
207.10003,223.0
202.47498,201.0
203.73245,201.0
202.62443,201.0
182.47009,188.0
196.23957,196.0
196.04835,196.0
191.42053,192.0
192.04912,192.0
208.43624,211.0
194.14754,192.0
201.51545,201.0
179.09976,190.0
202.01008,201.0
201.57972,201.0
209.59248,209.0
210.96782,213.0
197.29493,194.0
203.88864,201.0
202.75658,202.0
197.61616,194.0
201.98611,205.0
186.98557,192.0
208.51421,205.0
194.32697,193.0
203.46736,201.0
200.40982,201.0
192.32656,196.0
196.47769,192.0
204.90642,208.0
194.03335,192.0
203.17014,201.0
199.20565,204.0
201.15912,201.0
191.25731,192.0
191.36764,193.0
208.7739,217.0
195.60838,196.0
199.67206,195.0
191.53613,192.0
201.15586,200.0
192.55882,192.0
203.43462,201.0
208.1792,205.0
196.03655,196.0
194.08447,194.0
191.2318,192.0
192.77559,193.0
208.80762,205.0
190.74899,192.0
191.60299,192.0
200.32636,198.0
198.57796,195.0
194.89253,192.0
199.19574,198.0
197.08739,194.0
194.34752,192.0
196.21613,197.0
190.26289,198.0
212.8088,217.0
189.02604,192.0
198.41782,198.0
197.22556,194.0
202.70757,201.0
198.40946,195.0
193.72436,191.0
190.1961,192.0
191.04282,192.0
183.15358,188.0
202.64324,201.0
193.17436,192.0
191.34806,191.0
204.16276,203.0
205.10238,202.0
204.7532,204.0
207.52163,204.0
191.81493,192.0
211.11282,217.0
208.40662,224.0
189.75058,192.0
192.66474,192.0
191.46783,192.0
197.56506,195.0
204.56178,204.0
202.28948,201.0
192.91903,192.0
196.11846,192.0
191.10008,192.0
192.91101,193.0
193.99808,193.0
210.05846,221.0
197.31289,194.0
194.92567,193.0
209.82174,209.0
199.22012,198.0
179.326,191.0
197.47558,196.0
194.36186,193.0
210.07358,221.0
203.61868,203.0
202.03916,201.0
202.94756,200.0
194.36457,192.0
199.90582,201.0
199.51691,198.0
199.23803,201.0
198.88688,203.0
191.24055,192.0
195.55209,196.0
196.51184,196.0
202.88287,201.0
199.38239,210.0
197.44939,194.0
189.50438,195.0
208.7179,211.0
185.3313,195.0
207.34858,209.0
191.88898,192.0
204.03545,201.0
201.594,201.0
192.92584,192.0
195.86966,195.0
195.48598,196.0
210.57985,210.0
193.42661,190.0
203.98536,201.0
203.64809,201.0
195.05824,192.0
203.20153,202.0
197.55165,196.0
197.54938,196.0
190.9724,192.0
192.02994,193.0
199.39699,207.0
210.48338,211.0
191.30081,192.0
191.9939,192.0
205.633,220.0
214.74173,225.0
208.01414,209.0
207.06394,205.0
192.7791,192.0
208.1877,208.0
203.80354,203.0
197.48568,198.0
207.76717,201.0
203.92113,201.0
209.35313,209.0
196.23138,195.0
202.90306,203.0
193.35953,192.0
190.40267,192.0
206.92778,208.0
210.40871,221.0
197.13441,196.0
197.86266,198.0
193.64812,196.0
197.08822,196.0
197.05501,196.0
197.29774,198.0
175.95588,191.0
200.88415,200.0
208.99788,209.0
191.39185,191.0
197.32253,194.0
205.66696,203.0
191.85686,192.0
199.00768,196.0
192.82899,196.0
192.08958,192.0
201.07304,205.0
203.75502,203.0
209.43036,203.0
201.88927,201.0
203.81392,201.0
199.63892,206.0
207.59165,205.0
195.44843,196.0
193.64571,191.0
210.59539,221.0
204.86703,203.0
201.55398,202.0
198.44933,195.0
203.43936,203.0
197.37698,196.0
200.09757,194.0
205.5283,203.0
201.35236,199.0
203.26109,202.0
202.88801,201.0
218.54209,225.0
203.96868,202.0
210.0067,209.0
210.48412,221.0
197.5509,196.0
194.70576,192.0
202.62389,201.0
194.04302,193.0
216.61752,227.0
192.88818,193.0
207.83005,223.0
204.83468,203.0
191.49615,192.0
193.11769,192.0
192.08089,192.0
194.78103,193.0
193.29309,192.0
203.25784,205.0
210.88574,211.0
197.54163,196.0
191.2645,192.0
191.14913,192.0
190.34729,192.0
189.98841,192.0
191.77218,191.0
201.50061,200.0
205.66255,204.0
195.60487,196.0
199.31595,193.0
200.39204,204.0
205.96093,204.0
186.94727,192.0
204.4964,208.0
184.08878,192.0
199.88409,208.0
200.96297,201.0
193.63056,192.0
197.42146,198.0
193.61481,193.0
188.9404,190.0
196.18246,196.0
191.20892,192.0
201.45816,202.0
198.66602,207.0
195.00822,196.0
196.65894,196.0
191.52122,192.0
204.03545,201.0
191.60744,193.0
185.44892,192.0
201.53389,201.0
199.11005,198.0
193.17532,192.0
206.17598,211.0
202.78197,201.0
211.80228,222.0
202.94252,201.0
212.39598,204.0
201.19569,201.0
197.23856,197.0
196.84174,196.0
198.00821,195.0
201.04202,201.0
203.31158,202.0
204.94994,204.0
191.34878,192.0
196.29832,196.0
194.69226,195.0
195.0486,196.0
193.11742,193.0
208.30753,205.0
203.07518,204.0
199.04253,204.0
191.21035,192.0
195.71081,196.0
213.19806,223.0
202.95999,203.0
179.42476,191.0
202.71042,201.0
198.38966,198.0
191.57176,192.0
198.7115,198.0
205.5597,203.0
191.17319,192.0
211.43806,218.0
194.04234,193.0
193.74865,192.0
195.62562,196.0
202.56608,202.0
199.84451,199.0
216.15349,224.0
199.13445,198.0
193.45129,192.0
199.87812,210.0
203.89169,201.0
206.31651,202.0
202.22363,202.0
188.22009,194.0
191.79073,192.0
210.7714,211.0
193.80888,192.0
197.95969,197.0
205.78604,198.0
203.91579,195.0
209.95736,222.0
194.10398,192.0
193.64837,194.0
194.31987,192.0
200.13585,202.0
194.34709,192.0
192.5524,192.0
210.42132,211.0
193.38092,191.0
193.87268,200.0
203.21939,201.0
193.68066,192.0
201.53855,204.0
197.26994,198.0
191.18011,192.0
197.73849,194.0
204.78178,203.0
197.48077,194.0
194.03013,193.0
213.74596,219.0
210.64179,221.0
191.90438,192.0
204.18317,202.0
199.742,195.0
192.81136,192.0
196.78434,194.0
203.19303,201.0
191.82851,192.0
198.58988,198.0
200.1534,201.0
201.76517,201.0
214.85404,220.0
200.82528,200.0
198.50999,194.0
212.01559,204.0
202.06704,190.0
192.17249,192.0
209.00337,208.0
202.26005,201.0
211.58462,215.0
197.32392,196.0
191.87937,193.0
193.21851,194.0
175.73765,187.0
202.4269,217.0
201.55295,201.0
191.20899,192.0
203.8418,203.0
200.85671,199.0
198.45008,198.0
198.67069,197.0
205.46684,203.0
200.5423,198.0
202.77023,203.0
202.63512,201.0
190.99751,194.0
191.14576,192.0
195.60555,192.0
197.05729,196.0
193.41549,193.0
207.26851,205.0
196.15672,196.0
199.99346,200.0
193.47947,191.0
191.53454,192.0
207.69009,204.0
202.78079,201.0
191.1921,192.0
201.79739,201.0
194.3981,192.0
192.13803,192.0
195.04202,192.0
193.6291,192.0
203.25031,201.0
192.07569,192.0
204.55235,201.0
195.60839,196.0
210.63716,210.0
203.20147,201.0
193.39415,192.0
184.44326,192.0
207.03009,204.0
202.82705,201.0
190.60404,192.0
197.03035,196.0
199.42645,194.0
191.92464,192.0
197.70524,194.0
