Predict,True Values
194.81558,195.0
204.65,205.0
210.37805,211.0
196.03134,196.0
192.62094,193.0
191.82428,192.0
191.53357,191.0
195.70377,196.0
196.89575,197.0
192.52386,192.0
201.00885,201.0
192.08084,192.0
198.07289,198.0
192.01859,192.0
201.22615,201.0
200.71309,201.0
201.25891,201.0
196.1764,196.0
191.9321,192.0
194.05319,194.0
201.11412,201.0
203.50995,203.0
201.01833,201.0
191.80435,192.0
195.49695,195.0
196.14,196.0
192.09204,192.0
194.24788,194.0
192.10669,192.0
201.10489,201.0
191.82942,192.0
205.23138,205.0
228.85066,228.0
192.91772,193.0
191.96495,192.0
200.9202,201.0
193.07904,192.0
214.98534,214.0
197.47275,198.0
192.06677,192.0
209.06023,209.0
201.19304,201.0
194.51329,194.0
200.7571,201.0
192.23436,193.0
190.84589,190.0
222.23088,223.0
197.98337,198.0
207.84505,207.0
208.37602,209.0
202.39972,204.0
201.0877,201.0
195.16364,194.0
200.97836,201.0
191.92444,192.0
195.82175,195.0
206.38037,207.0
221.36203,221.0
238.66252,238.0
192.0142,192.0
205.06853,205.0
204.48213,204.0
202.92363,203.0
191.9476,192.0
201.76125,201.0
191.71182,191.0
192.17334,192.0
192.06473,192.0
200.93057,201.0
202.56894,201.0
221.86357,222.0
191.77296,192.0
201.11412,201.0
195.76959,196.0
199.73338,201.0
191.83205,192.0
191.8512,192.0
195.93253,196.0
243.14796,242.0
201.42706,201.0
194.04805,194.0
201.3664,201.0
218.07928,218.0
195.35196,196.0
195.34175,196.0
222.24721,222.0
200.69453,201.0
220.73169,220.0
194.47401,194.0
202.29068,203.0
202.09663,202.0
198.3333,198.0
201.01633,201.0
192.17735,192.0
204.32327,204.0
195.79152,196.0
192.95277,193.0
192.23204,192.0
195.73427,196.0
245.20499,245.0
195.32347,196.0
191.94966,192.0
201.3763,201.0
197.97935,198.0
191.93822,192.0
201.18552,201.0
191.92372,192.0
191.9122,192.0
200.72755,201.0
200.32976,200.0
201.58452,202.0
192.89005,193.0
203.75798,203.0
200.08571,200.0
201.74141,202.0
210.72313,208.0
192.82144,193.0
202.93935,203.0
193.18744,193.0
200.86754,201.0
194.62187,195.0
195.17783,195.0
191.67043,191.0
198.80412,201.0
196.08286,196.0
217.99506,218.0
209.60172,210.0
206.82788,208.0
191.53687,192.0
204.52626,204.0
192.08182,192.0
198.65063,198.0
209.03883,209.0
208.49208,208.0
191.832,192.0
202.1334,202.0
192.02414,192.0
200.62827,200.0
191.25894,191.0
195.16019,194.0
201.39745,201.0
223.69841,224.0
226.34848,226.0
191.78668,192.0
193.03484,192.0
204.2901,205.0
201.31635,201.0
193.8326,194.0
200.61761,200.0
191.9045,192.0
195.51059,196.0
191.66481,192.0
201.1099,201.0
199.88417,202.0
196.3089,196.0
204.76003,205.0
192.07837,192.0
192.96404,193.0
200.79951,201.0
201.04547,201.0
210.19365,211.0
199.93213,200.0
221.21338,221.0
192.11237,192.0
222.10281,221.0
192.36636,192.0
193.07797,193.0
202.83899,203.0
201.37126,201.0
222.47333,223.0
191.65326,192.0
197.73134,198.0
193.85529,194.0
204.53625,205.0
194.33208,194.0
203.10228,203.0
192.87839,193.0
207.90457,208.0
195.64175,196.0
195.74768,196.0
195.91158,196.0
201.11234,201.0
191.54831,191.0
201.05922,201.0
198.61263,198.0
202.42404,202.0
211.17772,211.0
191.96936,192.0
191.7964,192.0
192.03203,192.0
195.29655,195.0
195.56197,196.0
198.17542,198.0
191.66104,191.0
193.23123,194.0
202.8984,203.0
201.87503,202.0
202.34723,202.0
249.25217,250.0
201.96272,202.0
192.0723,192.0
194.15616,194.0
192.15594,192.0
213.66286,215.0
205.11925,205.0
192.03157,192.0
192.16057,192.0
191.9315,191.0
201.23341,201.0
201.0251,201.0
201.03238,201.0
201.5934,201.0
208.41243,209.0
195.54657,195.0
196.45401,196.0
191.86108,192.0
201.72401,202.0
195.18607,196.0
205.38405,205.0
205.69582,208.0
200.9169,201.0
217.7574,218.0
203.24762,203.0
192.14389,192.0
191.71875,192.0
195.54088,195.0
201.17502,201.0
207.41199,207.0
196.30693,196.0
201.04147,201.0
197.7425,198.0
201.4263,201.0
204.75148,205.0
222.56824,225.0
192.91286,193.0
247.82805,249.0
200.96227,201.0
220.57085,221.0
201.24483,201.0
204.19606,204.0
200.72693,201.0
201.52069,202.0
195.10262,196.0
209.42307,209.0
207.44766,207.0
201.10884,201.0
192.03568,192.0
193.58174,194.0
220.54129,220.0
191.78989,192.0
196.94241,197.0
203.55865,203.0
203.70094,203.0
192.78802,193.0
193.44586,194.0
201.69876,202.0
191.89944,192.0
196.68053,197.0
200.78447,200.0
195.80751,196.0
208.56215,209.0
201.47095,202.0
200.9483,201.0
191.59569,192.0
192.21988,192.0
193.46469,193.0
245.50821,245.0
191.87102,192.0
192.65924,192.0
196.13982,197.0
200.4001,200.0
204.78246,205.0
194.32246,194.0
198.80739,198.0
191.55322,192.0
191.94882,192.0
208.43127,208.0
207.51016,207.0
201.17195,201.0
190.9195,191.0
192.14845,192.0
242.15889,243.0
217.66354,218.0
195.88306,196.0
191.85661,192.0
184.35385,184.0
192.03517,192.0
218.18054,215.0
196.44829,196.0
200.89085,201.0
201.94612,203.0
201.05164,201.0
203.5164,203.0
221.58951,221.0
195.69385,196.0
194.16495,194.0
191.68793,192.0
201.23495,202.0
195.39336,195.0
200.82089,201.0
200.82397,201.0
191.83414,192.0
200.53963,200.0
201.09459,201.0
202.54259,203.0
204.88577,205.0
196.30841,196.0
192.19019,192.0
196.58488,196.0
191.82243,192.0
192.5141,192.0
192.6987,193.0
208.12645,208.0
201.55804,201.0
201.889,202.0
195.7505,196.0
192.39023,192.0
210.87355,212.0
197.98378,198.0
196.17116,196.0
202.03691,202.0
191.83058,192.0
203.3425,202.0
196.81754,197.0
191.85634,192.0
201.36124,201.0
204.00633,204.0
202.63332,203.0
201.12463,201.0
209.5201,210.0
195.01927,195.0
192.13614,192.0
193.21681,193.0
191.95738,192.0
206.50066,207.0
201.61336,202.0
201.93959,203.0
200.65036,200.0
209.4306,210.0
200.9507,201.0
196.74954,197.0
221.58461,221.0
191.90654,192.0
200.87596,201.0
196.91534,197.0
204.62904,205.0
191.98906,192.0
196.00249,197.0
193.92291,194.0
200.86072,201.0
201.10907,201.0
191.73218,192.0
196.04642,196.0
195.73671,196.0
196.28171,196.0
200.85149,201.0
204.8912,205.0
195.70595,196.0
200.95421,201.0
200.96042,201.0
201.0714,201.0
195.79558,196.0
192.16296,192.0
196.25897,196.0
196.8358,197.0
209.78539,210.0
200.47449,201.0
191.93654,192.0
193.2671,193.0
203.4053,204.0
201.22551,201.0
195.84201,196.0
198.37099,199.0
221.32117,222.0
201.02129,201.0
207.86925,208.0
202.75458,202.0
203.3821,203.0
204.95113,206.0
204.73845,205.0
200.96472,201.0
193.56871,193.0
192.95564,193.0
195.20496,195.0
208.6054,209.0
209.10051,209.0
194.15872,194.0
200.74332,200.0
204.92914,205.0
191.57155,192.0
200.94232,201.0
200.78531,201.0
196.89105,197.0
191.71658,192.0
195.49258,196.0
195.2593,195.0
201.29243,201.0
205.47441,206.0
206.60469,207.0
195.16582,195.0
193.42297,194.0
195.7691,195.0
191.88657,192.0
197.59062,198.0
202.23402,203.0
208.6054,209.0
208.74347,209.0
201.62408,201.0
194.91489,195.0
207.75398,208.0
194.27951,194.0
207.1107,207.0
191.71834,192.0
191.63037,191.0
192.0899,192.0
204.62694,205.0
203.19234,202.0
195.8152,196.0
196.52907,196.0
193.34596,193.0
200.88571,201.0
191.912,192.0
208.5228,209.0
204.77473,205.0
191.97223,192.0
201.36179,201.0
202.4334,202.0
202.70753,203.0
223.71455,224.0
192.06898,192.0
217.56479,218.0
193.88249,194.0
234.47812,233.0
207.4743,208.0
197.9653,198.0
192.00446,192.0
194.22365,193.0
191.8239,192.0
199.52547,199.0
195.0237,195.0
202.08774,202.0
201.5658,202.0
198.43846,198.0
198.78375,201.0
193.26791,193.0
198.0366,198.0
204.6136,204.0
204.10057,204.0
193.20386,193.0
187.55727,187.0
202.9532,203.0
201.39871,201.0
207.79326,208.0
201.55196,202.0
196.11446,196.0
193.85777,194.0
201.03365,201.0
191.82506,192.0
192.00726,192.0
200.95598,201.0
201.87259,202.0
201.0679,201.0
203.00053,203.0
196.05391,196.0
194.90012,195.0
204.79842,204.0
199.88017,200.0
201.96736,202.0
213.81355,214.0
191.86504,192.0
208.43895,208.0
201.92839,203.0
195.98373,197.0
204.59041,204.0
245.27788,245.0
200.9191,201.0
201.27696,201.0
196.43196,196.0
198.34857,198.0
197.30188,198.0
194.4812,195.0
221.47887,222.0
195.42833,195.0
203.66786,203.0
198.80142,198.0
196.06569,196.0
196.6809,197.0
202.83603,204.0
198.60948,198.0
197.88007,198.0
217.44833,217.0
196.41173,196.0
191.82243,192.0
248.31754,251.0
218.29248,218.0
191.90234,192.0
200.61472,200.0
193.6678,194.0
214.66164,214.0
192.05582,192.0
193.13768,193.0
191.85634,192.0
195.08769,195.0
192.17967,192.0
192.00238,193.0
195.74817,196.0
207.4743,208.0
191.9194,192.0
241.82565,241.0
201.65233,201.0
192.07683,192.0
206.1014,206.0
201.20773,202.0
192.23201,192.0
191.73706,192.0
204.78517,205.0
201.07257,201.0
194.41257,194.0
199.87495,200.0
196.00938,196.0
201.17424,201.0
194.45444,195.0
192.00677,192.0
194.22208,194.0
191.56958,191.0
212.06445,212.0
194.48407,194.0
245.27788,245.0
196.22379,196.0
241.21414,243.0
196.43341,197.0
198.88585,198.0
199.9069,200.0
200.4201,200.0
192.02818,192.0
194.69312,194.0
203.32935,203.0
202.63498,202.0
201.25818,201.0
203.31747,203.0
200.98912,201.0
191.9283,192.0
204.43875,204.0
200.83107,201.0
201.10493,201.0
222.20093,223.0
201.49536,202.0
196.42853,196.0
221.8816,222.0
191.96898,192.0
223.10455,224.0
201.03229,201.0
194.55887,195.0
196.23416,196.0
201.02577,201.0
197.64456,198.0
201.2288,201.0
191.86385,192.0
204.99275,205.0
192.10548,192.0
198.03203,198.0
191.95421,192.0
191.58093,192.0
204.80682,205.0
204.85622,206.0
218.48117,219.0
191.81985,192.0
193.61244,193.0
192.02713,192.0
205.55725,206.0
207.1452,206.0
208.0084,208.0
242.83403,243.0
193.65111,194.0
204.69058,204.0
194.60803,195.0
202.35515,203.0
200.98283,201.0
192.50423,193.0
191.70847,192.0
208.7507,210.0
204.8266,205.0
207.84511,208.0
221.38214,221.0
195.33495,195.0
194.76575,195.0
207.09111,208.0
191.94563,192.0
223.79553,224.0
201.39577,201.0
191.92471,192.0
197.0952,197.0
201.05032,201.0
244.70969,244.0
202.87613,202.0
202.43552,203.0
206.95789,207.0
192.04225,192.0
196.4384,197.0
201.58246,202.0
205.44604,206.0
200.88902,201.0
195.79198,196.0
214.06335,213.0
207.90457,208.0
196.27882,196.0
222.76326,222.0
201.11386,201.0
191.70534,191.0
191.60826,191.0
191.9324,192.0
191.99147,192.0
196.82065,197.0
204.00113,204.0
191.83977,192.0
212.79312,213.0
201.33789,201.0
202.82341,203.0
201.26373,201.0
194.11003,194.0
193.24493,193.0
194.27202,194.0
195.4601,195.0
199.49393,199.0
196.06918,196.0
187.94412,187.0
205.40555,205.0
191.92314,192.0
195.62177,196.0
192.12909,192.0
193.80379,194.0
201.94612,202.0
195.06305,195.0
191.50085,191.0
194.22177,194.0
191.77573,192.0
191.8852,192.0
192.09026,192.0
191.97502,192.0
196.00774,196.0
202.35448,202.0
214.69337,214.0
191.82803,192.0
201.13837,201.0
203.76514,204.0
191.57732,192.0
202.8527,203.0
218.1011,218.0
196.8358,197.0
196.6028,197.0
199.31845,199.0
221.90102,222.0
201.66037,201.0
191.86942,192.0
201.19572,201.0
200.42468,200.0
192.11528,192.0
192.49498,192.0
198.91544,201.0
244.72086,247.0
221.34818,221.0
201.27632,202.0
200.92703,201.0
244.60544,245.0
195.33528,195.0
191.83551,192.0
198.02275,198.0
200.61136,201.0
221.80757,221.0
223.69841,224.0
191.9301,192.0
192.17415,192.0
203.4984,203.0
191.84254,191.0
201.50006,201.0
193.71451,194.0
192.05981,192.0
192.13828,192.0
205.02287,205.0
200.98048,201.0
196.1159,196.0
196.34131,196.0
195.30579,195.0
201.36171,201.0
191.38503,191.0
205.34575,206.0
192.01099,192.0
203.84683,204.0
222.50775,222.0
209.74245,211.0
195.50742,196.0
193.68321,194.0
222.99698,223.0
198.80739,198.0
196.04814,196.0
221.95555,222.0
196.13696,196.0
196.36461,197.0
196.141,196.0
194.89145,195.0
192.08427,192.0
201.7404,202.0
200.82922,201.0
192.32793,193.0
204.7541,205.0
191.78754,192.0
212.96109,214.0
210.11412,211.0
191.70203,192.0
212.81152,214.0
191.97597,192.0
190.73172,191.0
204.01962,204.0
201.06415,201.0
196.52028,196.0
196.00607,196.0
201.20648,201.0
199.92917,200.0
198.0411,198.0
191.89096,192.0
192.8878,193.0
203.19257,203.0
201.471,201.0
198.71252,198.0
196.07497,196.0
200.9326,201.0
203.39316,203.0
201.03725,201.0
196.67485,197.0
197.93155,198.0
217.12747,217.0
204.78587,204.0
191.85686,192.0
218.3627,219.0
202.13417,201.0
194.2871,194.0
195.97925,196.0
225.54037,225.0
215.4152,215.0
194.12941,194.0
202.42354,202.0
205.8865,205.0
195.50444,196.0
207.44766,207.0
191.79248,192.0
201.25818,201.0
202.77184,203.0
192.72266,193.0
242.46866,243.0
204.77907,205.0
196.64212,197.0
204.50545,204.0
201.84389,201.0
202.83899,203.0
194.94249,195.0
200.93587,201.0
214.68639,215.0
192.59645,192.0
201.27013,201.0
201.22026,202.0
196.50494,196.0
196.64212,197.0
204.61166,205.0
193.16238,193.0
218.54979,218.0
195.86462,196.0
195.37479,196.0
192.10324,192.0
191.72124,192.0
201.11563,201.0
195.51436,196.0
193.65826,194.0
198.10274,198.0
188.91415,190.0
205.6466,206.0
222.77022,223.0
201.1306,201.0
210.56242,211.0
201.68452,201.0
191.78362,192.0
195.53764,196.0
201.1247,201.0
202.97531,203.0
207.48912,208.0
233.12764,234.0
194.0339,194.0
194.59633,195.0
195.47495,196.0
201.14581,201.0
192.10435,192.0
191.79022,192.0
198.36792,198.0
194.34839,195.0
191.99924,192.0
208.21294,208.0
212.1671,214.0
200.9993,202.0
192.16232,192.0
197.62794,197.0
196.04405,196.0
200.91171,201.0
196.04169,196.0
201.43301,201.0
192.06784,192.0
192.06517,192.0
194.85376,195.0
191.92189,192.0
196.21104,196.0
191.26898,191.0
191.79791,192.0
200.99503,201.0
195.41537,196.0
191.86131,192.0
204.65634,204.0
220.40039,221.0
192.02019,192.0
196.18248,196.0
192.03253,192.0
202.73927,203.0
198.12427,198.0
192.08066,192.0
221.15945,221.0
204.8343,205.0
196.14175,196.0
191.77454,192.0
191.90451,192.0
196.22865,196.0
194.58339,194.0
197.57034,197.0
191.9639,192.0
201.51698,202.0
200.39761,201.0
192.1301,192.0
195.94688,196.0
202.61421,202.0
201.59175,202.0
206.45445,206.0
192.65459,192.0
223.25258,225.0
223.59142,224.0
202.52782,203.0
204.76593,205.0
191.75938,191.0
202.00977,202.0
193.73537,194.0
194.2832,194.0
203.02768,202.0
205.45856,205.0
197.91675,198.0
201.0362,200.0
204.8607,205.0
198.7599,200.0
198.64255,198.0
196.82494,197.0
203.69505,203.0
201.7839,202.0
204.95721,205.0
205.06537,205.0
201.03883,201.0
192.5317,192.0
205.4688,205.0
223.11874,224.0
191.72377,192.0
209.66322,210.0
194.48543,195.0
200.99239,201.0
192.20473,192.0
196.04315,196.0
197.64456,198.0
205.47087,206.0
192.18993,192.0
201.91283,202.0
202.35016,203.0
191.90384,192.0
200.93489,201.0
191.80832,192.0
192.1186,192.0
208.0564,207.0
201.77405,202.0
192.08473,192.0
244.09412,243.0
196.0335,195.0
192.32344,192.0
202.33826,203.0
195.35371,196.0
193.23781,193.0
191.85179,192.0
192.13568,192.0
196.71051,197.0
192.00473,192.0
204.60544,205.0
207.2619,207.0
201.46632,202.0
195.54974,196.0
204.0421,203.0
202.09958,201.0
210.29929,212.0
215.85782,217.0
207.62271,207.0
234.3111,232.0
206.64117,207.0
191.9417,192.0
192.16368,192.0
200.95883,201.0
193.89967,194.0
192.03691,192.0
204.40536,204.0
196.21599,196.0
202.58922,202.0
197.92305,198.0
205.33015,205.0
242.65077,243.0
204.08534,204.0
191.95003,192.0
200.96751,201.0
192.85974,193.0
203.01022,203.0
192.12085,192.0
211.08772,212.0
196.65833,197.0
196.8199,197.0
192.96286,193.0
205.65395,206.0
200.9268,201.0
200.70546,201.0
194.41043,195.0
191.90413,192.0
198.84555,200.0
192.11394,192.0
200.99507,201.0
191.77296,192.0
192.06049,192.0
200.8546,201.0
197.95676,198.0
203.4346,204.0
221.35442,221.0
191.53316,191.0
191.92062,192.0
191.94533,192.0
201.04149,201.0
205.89067,206.0
192.11931,192.0
195.8937,196.0
203.7122,203.0
196.2453,196.0
196.99406,197.0
195.70193,196.0
201.82928,202.0
203.58286,203.0
195.4601,195.0
207.8952,208.0
219.02058,221.0
191.84247,192.0
191.74841,192.0
197.94777,198.0
200.35953,200.0
204.88269,205.0
207.14584,207.0
205.13245,203.0
200.98503,201.0
192.0544,192.0
191.82028,192.0
199.006,198.0
212.43651,213.0
198.94632,198.0
201.35783,201.0
214.24657,213.0
203.24762,203.0
192.45673,192.0
201.3312,201.0
209.59003,210.0
195.7479,196.0
194.23479,194.0
197.92882,198.0
191.7843,192.0
195.46289,195.0
194.75308,195.0
198.64587,198.0
201.01317,201.0
192.1252,192.0
192.94588,193.0
194.79434,195.0
203.7843,204.0
191.79727,192.0
200.98216,201.0
200.31401,200.0
195.59387,195.0
191.85728,192.0
197.49028,198.0
217.82678,218.0
201.39865,201.0
199.05048,201.0
202.56644,202.0
206.32889,206.0
193.62903,193.0
200.77591,200.0
201.14642,201.0
221.39487,222.0
246.203,247.0
201.1363,201.0
192.0725,192.0
213.67656,214.0
192.58635,192.0
201.39523,201.0
191.76953,192.0
199.0958,199.0
191.8564,192.0
200.92702,201.0
201.12837,201.0
191.97527,192.0
222.2598,223.0
191.99121,192.0
191.71028,192.0
192.12474,192.0
201.61563,202.0
192.05865,192.0
201.04726,201.0
203.66908,203.0
196.24261,196.0
191.54129,191.0
193.39313,193.0
201.32915,201.0
201.51584,202.0
208.05605,209.0
204.77376,205.0
191.93317,192.0
195.69092,196.0
203.94366,204.0
196.13223,197.0
192.03581,192.0
199.94234,199.0
191.57701,192.0
191.99924,192.0
201.16641,201.0
221.03922,221.0
194.77792,195.0
202.56079,203.0
191.87732,192.0
210.90419,212.0
197.71313,197.0
196.27756,196.0
195.92876,196.0
205.14998,205.0
193.05807,194.0
191.69423,192.0
191.68661,192.0
202.59702,203.0
192.14507,193.0
194.94841,195.0
196.06215,196.0
200.66034,201.0
203.97008,204.0
191.64316,191.0
204.62372,204.0
192.76727,193.0
190.89894,191.0
192.02414,192.0
205.41718,205.0
199.83061,200.0
191.96843,192.0
191.98114,192.0
199.99733,200.0
219.43065,220.0
192.09958,192.0
204.47339,205.0
192.29654,192.0
200.90408,201.0
191.86005,192.0
230.88124,235.0
191.96156,192.0
201.04759,201.0
201.19614,202.0
191.85056,192.0
195.71126,196.0
192.1883,192.0
191.63243,191.0
201.0258,201.0
192.04375,192.0
196.2345,196.0
196.20128,195.0
200.70352,201.0
204.88266,205.0
199.90637,200.0
195.983,196.0
200.88542,201.0
191.83084,192.0
192.16167,192.0
192.14394,192.0
202.69563,203.0
199.0682,201.0
205.10199,205.0
202.82884,203.0
200.75456,201.0
196.90588,197.0
191.66481,192.0
191.91487,192.0
205.24208,206.0
203.3185,203.0
201.20958,201.0
195.71985,196.0
202.41185,202.0
200.65999,201.0
196.60667,197.0
205.72049,206.0
192.04517,192.0
205.06537,205.0
201.79977,202.0
200.9997,201.0
196.01126,196.0
204.22426,204.0
207.33133,207.0
200.84125,201.0
200.92471,201.0
196.31087,197.0
193.80379,194.0
192.12134,192.0
208.45035,209.0
206.38126,206.0
200.9071,201.0
209.43158,209.0
195.82613,196.0
192.01923,192.0
196.14566,196.0
219.5677,220.0
201.1609,201.0
196.35663,197.0
193.7238,194.0
201.31403,201.0
192.88867,193.0
198.71771,198.0
205.05597,206.0
201.08539,201.0
191.31732,191.0
199.28351,199.0
203.0588,203.0
201.20958,202.0
191.51517,191.0
221.51205,221.0
202.99321,203.0
194.04758,194.0
191.92776,192.0
191.9961,192.0
192.02736,192.0
201.49068,202.0
192.7173,193.0
191.55551,191.0
200.97923,201.0
245.37303,247.0
198.55171,198.0
200.89769,201.0
200.82397,201.0
207.01619,207.0
192.07631,192.0
191.59685,191.0
204.80423,205.0
197.98618,198.0
201.07094,201.0
205.00777,205.0
197.28673,197.0
206.56046,207.0
207.67151,207.0
191.96465,192.0
201.1962,201.0
217.02827,217.0
195.26709,196.0
201.37697,201.0
191.99872,192.0
242.46222,241.0
201.2185,201.0
213.4132,214.0
201.15735,201.0
192.0816,192.0
193.39577,193.0
194.50475,194.0
198.90804,198.0
228.6986,228.0
207.33177,216.0
200.1863,200.0
194.7958,196.0
201.09747,201.0
201.48013,201.0
195.71297,196.0
200.85365,201.0
200.34174,200.0
205.1965,205.0
195.39726,194.0
201.14412,201.0
244.82425,245.0
202.71686,202.0
201.17401,201.0
191.988,192.0
203.00235,203.0
201.06694,201.0
203.08313,203.0
197.98897,198.0
207.92224,207.0
200.93546,201.0
191.78217,192.0
191.9837,192.0
196.86119,197.0
192.62903,192.0
194.24298,194.0
194.01222,194.0
193.72461,194.0
226.93259,226.0
195.33446,196.0
201.90239,202.0
192.01515,192.0
207.65906,207.0
201.57863,202.0
220.81471,220.0
196.34714,196.0
193.44626,193.0
192.14911,192.0
204.06204,204.0
195.91824,196.0
192.07898,192.0
201.80702,202.0
192.16139,192.0
200.35449,200.0
201.03163,202.0
201.01723,201.0
198.43895,198.0
201.677,201.0
191.76234,192.0
203.90369,204.0
209.53404,210.0
192.20898,192.0
196.1802,196.0
245.18533,244.0
191.57394,192.0
191.9232,192.0
193.27039,193.0
196.74396,196.0
201.02084,201.0
195.337,195.0
201.23634,201.0
194.51155,195.0
191.96141,192.0
203.25249,204.0
194.24924,194.0
202.39381,202.0
201.03113,201.0
220.80487,221.0
192.41458,192.0
191.76707,192.0
192.04999,192.0
203.32964,203.0
202.06781,202.0
196.74158,198.0
200.0631,208.0
196.2204,196.0
191.99338,192.0
199.32085,198.0
203.00914,203.0
190.74957,191.0
208.81586,210.0
202.4451,201.0
192.20328,192.0
201.52095,202.0
194.20467,195.0
244.16957,245.0
192.45296,192.0
207.2619,207.0
192.02533,192.0
196.22324,196.0
201.02277,201.0
206.09244,205.0
192.18636,192.0
191.69104,192.0
191.85638,192.0
191.84224,192.0
232.8269,233.0
245.18388,246.0
191.99457,192.0
202.77707,203.0
212.15501,212.0
199.83746,201.0
203.53166,203.0
192.10402,192.0
191.52226,191.0
201.05943,201.0
192.22365,192.0
192.24655,192.0
203.10063,203.0
192.05507,192.0
194.36153,195.0
203.36992,203.0
208.51572,209.0
194.91507,195.0
196.14668,196.0
196.55186,196.0
192.07697,192.0
201.55205,202.0
205.48367,206.0
191.99283,192.0
195.67924,196.0
191.69327,192.0
204.03635,204.0
211.65674,209.0
192.12448,192.0
196.39899,196.0
200.84279,201.0
197.97665,198.0
208.10782,209.0
204.70271,204.0
192.07024,192.0
204.85915,205.0
191.98216,192.0
195.42535,196.0
196.08998,196.0
204.66162,205.0
193.95154,194.0
203.86105,204.0
202.42027,202.0
192.05356,192.0
200.99564,201.0
190.96182,190.0
201.22737,201.0
200.89845,201.0
211.1351,210.0
196.14668,196.0
201.10736,201.0
201.1026,201.0
191.9656,192.0
202.83751,203.0
201.2263,201.0
241.13287,241.0
201.22617,201.0
193.6353,194.0
200.97894,201.0
203.35147,203.0
196.94012,197.0
205.76329,206.0
201.07257,201.0
191.90999,192.0
195.73503,196.0
200.88416,201.0
221.65271,222.0
201.0669,201.0
206.31421,207.0
201.0433,201.0
203.69513,203.0
192.94774,193.0
201.63084,202.0
191.51782,191.0
191.83261,192.0
239.39304,240.0
201.02197,201.0
204.14198,204.0
196.21114,196.0
191.98064,192.0
192.19676,192.0
200.20662,200.0
199.91748,200.0
191.8287,192.0
201.1221,201.0
205.62254,203.0
201.73195,202.0
208.78392,210.0
191.97597,192.0
199.96463,200.0
202.64088,203.0
204.8876,205.0
202.00427,201.0
201.34036,202.0
191.83607,192.0
201.15808,201.0
221.53242,222.0
191.84901,192.0
202.03969,202.0
206.62198,207.0
207.27878,208.0
191.904,192.0
196.14949,196.0
199.39673,199.0
192.13487,192.0
191.94533,192.0
189.78043,190.0
191.51207,192.0
192.22171,192.0
201.66078,201.0
192.88402,192.0
195.88257,196.0
201.14412,201.0
201.70544,202.0
192.14761,192.0
201.26642,201.0
196.61887,196.0
194.27602,194.0
201.81918,202.0
196.44896,196.0
193.29042,194.0
206.32523,206.0
191.89299,192.0
206.4633,207.0
195.49777,196.0
203.91434,204.0
194.35268,194.0
192.21072,192.0
196.37502,198.0
192.2921,192.0
196.25261,196.0
198.88194,199.0
196.17688,196.0
202.15471,202.0
192.785,192.0
191.9293,192.0
192.08357,192.0
206.95952,207.0
203.53409,203.0
195.60785,196.0
192.46922,192.0
195.94461,196.0
195.85492,196.0
204.7996,204.0
220.06998,220.0
194.88144,194.0
191.66241,192.0
201.38037,201.0
195.70935,196.0
202.93146,203.0
191.62871,192.0
242.07835,243.0
202.11357,202.0
191.95866,192.0
191.67374,192.0
201.54991,202.0
192.38493,192.0
191.9261,192.0
195.14888,194.0
221.27432,221.0
200.92545,201.0
191.75674,192.0
201.0883,201.0
200.70035,201.0
205.86589,206.0
193.22102,193.0
200.74667,201.0
192.18517,191.0
196.32184,196.0
192.69429,192.0
202.73466,202.0
198.29375,198.0
191.52678,191.0
201.10782,201.0
205.3627,206.0
192.09518,192.0
196.33296,196.0
204.14505,204.0
192.38313,192.0
208.69493,209.0
192.42017,193.0
192.04341,192.0
205.76894,206.0
191.92776,192.0
213.9008,214.0
209.22928,209.0
216.08035,216.0
207.24257,207.0
194.26218,194.0
201.11484,201.0
203.59485,204.0
207.31494,207.0
201.97894,202.0
192.33319,193.0
193.93164,194.0
201.08928,201.0
220.17722,220.0
196.17119,196.0
202.31523,202.0
191.82356,192.0
193.98732,194.0
192.0577,192.0
217.21098,218.0
191.81871,192.0
195.64795,196.0
221.47171,221.0
201.14412,201.0
200.8939,201.0
198.03154,198.0
200.99316,201.0
192.03838,192.0
192.01982,192.0
194.96017,195.0
200.2574,200.0
219.39041,219.0
203.45975,204.0
192.74873,193.0
224.50728,225.0
199.95493,200.0
200.78714,201.0
191.91867,192.0
191.63434,192.0
191.70288,192.0
238.67398,239.0
202.65631,202.0
244.72086,245.0
227.77809,225.0
191.52737,191.0
201.1537,201.0
192.13518,192.0
204.09024,204.0
191.79314,192.0
190.79094,191.0
200.98209,201.0
205.43765,206.0
251.60585,252.0
195.56885,196.0
198.38596,199.0
202.887,203.0
192.03723,192.0
201.21352,201.0
201.52638,201.0
193.19688,193.0
198.56734,201.0
196.2605,196.0
202.90466,202.0
191.64502,191.0
196.87898,196.0
194.27766,194.0
200.90787,201.0
191.99495,192.0
198.57484,198.0
194.59117,194.0
192.0501,192.0
205.52065,206.0
204.57831,205.0
191.85219,192.0
199.80789,200.0
209.4032,209.0
216.01376,215.0
203.23131,203.0
201.13213,201.0
201.23988,201.0
194.44019,195.0
208.5395,209.0
208.05986,208.0
200.70938,201.0
200.61267,200.0
200.78305,201.0
195.77141,196.0
202.8671,203.0
191.53812,191.0
201.08148,201.0
202.80391,203.0
200.98872,201.0
197.78795,198.0
195.89333,196.0
194.68483,195.0
200.99829,201.0
194.35986,194.0
201.07774,201.0
198.59334,198.0
191.66194,192.0
200.7885,201.0
